Shadow Prediction,Shadow Label
0.8723852,1.0
0.5956886,0.0
0.50177926,0.0
0.07041193,1.0
0.31706193,0.0
0.373922,0.0
0.5163127,1.0
0.8791633,1.0
0.9562731,1.0
0.46967185,0.0
0.22350356,1.0
0.12622191,0.0
0.06960808,0.0
0.5167335,0.0
0.3015061,0.0
0.8840752,1.0
0.25638688,0.0
0.81850946,1.0
0.79831684,1.0
0.91610855,1.0
0.8142512,1.0
0.34722382,0.0
0.79326266,1.0
0.6026651,0.0
0.3934634,0.0
0.77362686,1.0
0.52150905,0.0
0.64489967,1.0
0.8424715,1.0
0.23492,0.0
0.94151634,1.0
0.11854683,0.0
0.4326841,0.0
0.18228419,0.0
0.2860079,0.0
0.8768025,1.0
0.10274929,0.0
0.92528456,1.0
0.6137056,0.0
0.6044756,0.0
0.6174147,1.0
0.5765256,1.0
0.62975866,1.0
0.59867495,1.0
0.15504545,0.0
0.93080574,1.0
0.6044756,0.0
0.8472776,1.0
0.83592445,1.0
0.326911,0.0
0.0786199,0.0
0.75366926,1.0
0.69817877,0.0
0.64079624,1.0
0.25583908,0.0
0.62926143,1.0
0.069698215,0.0
0.7663398,0.0
0.8012883,0.0
0.8340363,1.0
0.32451952,0.0
0.88319814,1.0
0.14092706,0.0
0.29610157,1.0
0.26349482,0.0
0.46406072,0.0
0.19249599,0.0
0.71180195,1.0
0.54041195,0.0
0.5540367,1.0
0.72494704,1.0
0.49328822,1.0
0.21015307,0.0
0.33547598,0.0
0.24998842,0.0
0.3275923,1.0
0.11738662,0.0
0.5616045,1.0
0.73984146,1.0
0.06775611,0.0
0.90365124,1.0
0.70389867,1.0
0.82469577,1.0
0.13214362,0.0
0.3044609,0.0
0.36296293,0.0
0.25963995,0.0
0.54223055,0.0
0.7206771,0.0
0.30438286,0.0
0.28046492,1.0
0.8158273,1.0
0.5497223,0.0
0.5650481,0.0
0.74070585,0.0
0.45428187,1.0
0.88702685,1.0
0.92431706,1.0
0.60728544,0.0
0.7919458,0.0
0.45289087,1.0
0.79297024,1.0
0.6592025,1.0
0.8413946,1.0
0.7785829,0.0
0.79495,1.0
0.16783576,0.0
0.40918925,0.0
0.6360886,0.0
0.6716477,1.0
0.633379,1.0
0.40213206,0.0
0.70059055,1.0
0.04454406,0.0
0.23173493,1.0
0.29821104,0.0
0.3609237,0.0
0.05434499,0.0
0.87246555,1.0
0.3373424,0.0
0.539168,0.0
0.33364916,0.0
0.09597385,0.0
0.5635818,1.0
0.061127897,0.0
0.9434211,1.0
0.048679817,0.0
0.7396406,1.0
0.05832795,0.0
0.44792616,0.0
0.20610194,0.0
0.4608777,0.0
0.17798828,0.0
0.57074064,1.0
0.9005806,1.0
0.92798644,1.0
0.34271088,1.0
0.07946538,0.0
0.089231916,0.0
0.18981697,0.0
0.39150015,1.0
0.62553614,1.0
0.8654835,1.0
0.51515156,0.0
0.28337118,0.0
0.45870596,0.0
0.36873809,1.0
0.49946302,0.0
0.6212592,0.0
0.32156327,0.0
0.86920726,1.0
0.69677764,1.0
0.5235482,0.0
0.111021586,0.0
0.64371437,1.0
0.5966364,0.0
0.70911336,0.0
0.69643086,1.0
0.75589615,1.0
0.17798828,0.0
0.18994704,1.0
0.36637846,1.0
0.5120907,0.0
0.13480842,0.0
0.6146397,0.0
0.80966187,1.0
0.8587889,1.0
0.93202496,1.0
0.4814891,1.0
0.06733718,0.0
0.6540352,0.0
0.4406171,0.0
0.101438686,0.0
0.61630464,1.0
0.690923,1.0
0.8170846,1.0
0.5466969,0.0
0.48520464,1.0
0.09268493,0.0
0.35645404,0.0
0.72983855,0.0
0.5815113,1.0
0.03886459,0.0
0.21596089,0.0
0.23106326,0.0
0.14948834,0.0
0.517026,1.0
0.074107796,0.0
0.11676207,0.0
0.45044535,0.0
0.39306554,0.0
0.719339,1.0
0.16862881,0.0
0.80128723,1.0
0.41394967,0.0
0.12899669,0.0
0.6153008,1.0
0.6330021,1.0
0.058867738,0.0
0.84069884,1.0
0.5904884,0.0
0.15724222,0.0
0.49361652,0.0
0.06276347,0.0
0.089204825,0.0
0.86328596,1.0
0.567671,1.0
0.46235257,1.0
0.25392488,0.0
0.84354,1.0
0.91535896,1.0
0.15630682,0.0
0.68047535,1.0
0.9354966,1.0
0.95629823,1.0
0.16301686,0.0
0.31706193,0.0
0.13591903,0.0
0.74328756,0.0
0.8167765,1.0
0.18733804,0.0
0.4403672,0.0
0.5880867,0.0
0.26314557,0.0
0.40804732,0.0
0.65611464,1.0
0.7973013,1.0
0.5465547,0.0
0.3011931,0.0
0.6387007,1.0
0.15374269,0.0
0.9399995,1.0
0.6656704,1.0
0.02977275,0.0
0.24485087,1.0
0.10786361,0.0
0.33663207,0.0
0.14738916,0.0
0.57709455,1.0
0.34844738,1.0
0.52472484,0.0
0.69396204,1.0
0.118279435,0.0
0.089231916,0.0
0.19522277,0.0
0.8078762,1.0
0.10014645,0.0
0.23642592,0.0
0.8018927,1.0
0.13977256,0.0
0.8678279,1.0
0.6792801,0.0
0.11852783,0.0
0.30724305,0.0
0.3000012,0.0
0.9440518,1.0
0.17009461,0.0
0.20722325,0.0
0.14449789,0.0
0.76559657,0.0
0.7563639,1.0
0.4506138,0.0
0.1217498,0.0
0.7072049,1.0
0.07045903,0.0
0.20209414,0.0
0.68799245,1.0
0.16108394,0.0
0.77935106,0.0
0.81218946,1.0
0.78547096,1.0
0.49202174,0.0
0.3017194,0.0
0.76303333,0.0
0.9093751,1.0
0.3844472,1.0
0.37232637,0.0
0.29651016,0.0
0.76113904,1.0
0.841997,1.0
0.67180675,0.0
0.7477796,0.0
0.5502908,0.0
0.5814699,1.0
0.43761837,1.0
0.44491187,1.0
0.5170509,1.0
0.63570416,1.0
0.15139659,1.0
0.29562244,0.0
0.966492,1.0
0.17050378,0.0
0.33728537,0.0
0.5784827,0.0
0.67040616,0.0
0.58245045,1.0
0.1584056,0.0
0.56123924,1.0
0.22653891,0.0
0.09591321,0.0
0.61175406,1.0
0.5659124,0.0
0.4833956,0.0
0.2406036,0.0
0.2990431,0.0
0.7266004,1.0
0.17563057,0.0
0.14610785,0.0
0.86640465,1.0
0.1735118,1.0
0.56123924,1.0
0.70389867,1.0
0.42097348,0.0
0.3643068,1.0
0.5411861,0.0
0.25133604,0.0
0.67107695,1.0
0.59590304,1.0
0.23106326,0.0
0.10136202,0.0
0.7711405,1.0
0.16119389,0.0
0.20905805,0.0
0.6475856,0.0
0.96621364,1.0
0.7349657,1.0
0.8237328,1.0
0.76793075,1.0
0.13531677,1.0
0.9160615,1.0
0.27638975,0.0
0.9126734,1.0
0.8653981,1.0
0.19127649,0.0
0.96356,1.0
0.6590001,0.0
0.547261,1.0
0.035387658,0.0
0.36849463,0.0
0.7513759,1.0
0.36610273,0.0
0.36891884,1.0
0.7682966,1.0
0.03860817,0.0
0.15223038,0.0
0.384803,0.0
0.7797121,1.0
0.805313,0.0
0.84147304,1.0
0.6835997,1.0
0.4905663,1.0
0.37500158,0.0
0.05220815,0.0
0.81302565,1.0
0.8556162,1.0
0.5557323,0.0
0.40282395,0.0
0.9342594,1.0
0.62381566,0.0
0.9425102,1.0
0.3433972,0.0
0.9086191,1.0
0.3687054,1.0
0.7226173,1.0
0.2832917,0.0
0.021937262,0.0
0.2835539,0.0
0.87718755,1.0
0.09309327,1.0
0.65561867,0.0
0.3730666,0.0
0.3185624,0.0
0.6947301,1.0
0.3626666,0.0
0.7233521,1.0
0.73219424,1.0
0.220466,0.0
0.87801033,1.0
0.578948,1.0
0.57074064,1.0
0.35915005,0.0
0.94378436,1.0
0.57218397,0.0
0.32564187,1.0
0.6533364,1.0
0.62276757,1.0
0.53234214,1.0
0.29154667,0.0
0.110174306,0.0
0.34031945,0.0
0.48117745,0.0
0.890373,1.0
0.30358392,0.0
0.2352664,0.0
0.6600693,1.0
0.67607456,1.0
0.9174587,1.0
0.29080433,0.0
0.6233195,1.0
0.88550836,1.0
0.7014841,1.0
0.8067607,1.0
0.38043302,0.0
0.81717086,1.0
0.58100504,0.0
0.25037664,0.0
0.9040198,1.0
0.05488107,0.0
0.6794023,0.0
0.83088815,1.0
0.71834713,1.0
0.044560313,0.0
0.5029971,0.0
0.95645356,1.0
0.5697807,0.0
0.6044943,1.0
0.41405848,0.0
0.39148238,0.0
0.88825107,1.0
0.3967315,0.0
0.14344478,0.0
0.56432176,1.0
0.43012115,1.0
0.68324256,1.0
0.549091,0.0
0.6880635,1.0
0.60857785,0.0
0.68717325,1.0
0.8232992,0.0
0.39662558,0.0
0.7495395,0.0
0.6438093,0.0
0.7515407,1.0
0.04547331,0.0
0.91166115,1.0
0.47261375,0.0
0.40787405,0.0
0.8242842,1.0
0.9407272,1.0
0.8920214,1.0
0.58929217,0.0
0.6640052,1.0
0.27600804,1.0
0.4430834,1.0
0.9323018,1.0
0.82469577,1.0
0.8466049,1.0
0.09847751,0.0
0.3000012,0.0
0.32218567,0.0
0.6195602,1.0
0.841997,1.0
0.76396364,1.0
0.0810134,0.0
0.17009461,0.0
0.8200076,1.0
0.8294581,1.0
0.7909323,1.0
0.24951454,0.0
0.56123924,1.0
0.2755732,0.0
0.30894408,1.0
0.51778513,0.0
0.44084084,0.0
0.21942936,0.0
0.19039218,0.0
0.8755139,1.0
0.648757,0.0
0.2853561,0.0
0.7243723,1.0
0.14105985,0.0
0.29690638,0.0
0.081692815,0.0
0.14449789,0.0
0.046585616,0.0
0.13678841,0.0
0.74326295,1.0
0.4528926,1.0
0.4929786,0.0
0.09539636,0.0
0.26372942,0.0
0.52288824,0.0
0.46951523,0.0
0.19945124,0.0
0.7810524,1.0
0.90634984,0.0
0.25780764,1.0
0.054035004,0.0
0.075791046,0.0
0.09900693,0.0
0.15871474,0.0
0.42441148,1.0
0.8737819,1.0
0.48347846,1.0
0.57456,1.0
0.6167699,1.0
0.13366438,0.0
0.5237875,1.0
0.42812896,1.0
0.7549493,1.0
0.7143106,1.0
0.058867738,0.0
0.55715686,1.0
0.4920089,1.0
0.32756147,0.0
0.6055878,0.0
0.08463199,0.0
0.5625734,0.0
0.635809,1.0
0.84002477,1.0
0.45859456,0.0
0.56616765,0.0
0.6593972,1.0
0.5253444,0.0
0.57690257,1.0
0.9054172,1.0
0.5040999,1.0
0.3195442,0.0
0.45244712,1.0
0.40872616,0.0
0.7240725,1.0
0.13364832,0.0
0.67229015,0.0
0.8486764,1.0
0.62442815,1.0
0.33256632,0.0
0.807191,1.0
0.46874362,0.0
0.51593673,1.0
0.55901647,1.0
0.15158577,0.0
0.68281037,1.0
0.9396723,1.0
0.88898844,1.0
0.84922874,1.0
0.2397987,0.0
0.90111876,1.0
0.567671,1.0
0.29367045,0.0
0.36932117,0.0
0.4124308,0.0
0.9200674,1.0
0.35604835,0.0
0.064478844,0.0
0.9120425,1.0
0.55972207,0.0
0.6179736,1.0
0.238749,0.0
0.9237688,1.0
0.68284404,0.0
0.74815434,0.0
0.45248988,1.0
0.32065803,0.0
0.40449625,1.0
0.4662481,1.0
0.3485778,0.0
0.6720993,0.0
0.841997,1.0
0.4835444,0.0
0.29978138,1.0
0.6716477,1.0
0.4199558,0.0
0.34789357,0.0
0.4731615,1.0
0.11144795,0.0
0.44978437,0.0
0.26297548,0.0
0.10961632,0.0
0.6561785,1.0
0.8424715,1.0
0.45995626,0.0
0.6599643,0.0
0.69328713,1.0
0.25090456,1.0
0.32688418,0.0
0.2352664,0.0
0.6046752,0.0
0.064478844,0.0
0.8400553,1.0
0.8086616,0.0
0.79927254,1.0
0.8331384,0.0
0.80917066,1.0
0.60634565,0.0
0.7122405,0.0
0.85316753,1.0
0.5966031,1.0
0.085428424,0.0
0.65150565,0.0
0.85151845,1.0
0.71291417,1.0
0.37762183,0.0
0.1907603,0.0
0.59317225,0.0
0.3933972,0.0
0.8889852,1.0
0.073792584,0.0
0.729645,1.0
0.86381006,1.0
0.79710466,1.0
0.8889852,1.0
0.5669264,0.0
0.25587207,0.0
0.7346614,1.0
0.70760214,0.0
0.9511363,1.0
0.16111231,0.0
0.4287481,1.0
0.15880035,0.0
0.74753684,1.0
0.23914306,0.0
0.16814652,0.0
0.8545558,1.0
0.30367652,0.0
0.20375437,0.0
0.6456911,1.0
0.7118747,1.0
0.22087553,0.0
0.8615243,1.0
0.52361953,0.0
0.21106182,0.0
0.67690444,0.0
0.29608127,0.0
0.16378683,0.0
0.28045967,0.0
0.26344818,1.0
0.67575216,1.0
0.2147621,0.0
0.8465924,1.0
0.14851221,0.0
0.7538887,1.0
0.16469398,1.0
0.2897282,0.0
0.9203701,1.0
0.5386378,1.0
0.50920755,1.0
0.47110993,1.0
0.5644431,1.0
0.42289796,0.0
0.47804424,0.0
0.8144579,1.0
0.86381006,1.0
0.22654997,1.0
0.73657954,1.0
0.7126137,0.0
0.17204735,0.0
0.66279274,1.0
0.45405778,0.0
0.47557306,0.0
0.25809392,0.0
0.83172256,1.0
0.15122423,0.0
0.7614779,0.0
0.083508186,0.0
0.25392488,0.0
0.1984246,0.0
0.18033868,0.0
0.31406626,0.0
0.7334569,0.0
0.45354882,1.0
0.6222862,0.0
0.28142056,0.0
0.56479496,0.0
0.4193066,0.0
0.18946873,0.0
0.7091514,1.0
0.19933955,0.0
0.7574754,0.0
0.8861999,1.0
0.26314557,0.0
0.2303591,0.0
0.22654997,1.0
0.5461507,0.0
0.6651182,1.0
0.9551641,1.0
0.6743181,0.0
0.13078833,0.0
0.70729625,1.0
0.46083382,0.0
0.77504355,1.0
0.18100008,0.0
0.3909939,1.0
0.75423324,1.0
0.6274747,1.0
0.86815214,1.0
0.88225466,1.0
0.5485238,1.0
0.6423492,0.0
0.46866614,0.0
0.51898587,1.0
0.39077893,0.0
0.7554768,1.0
0.056644186,0.0
0.18813612,1.0
0.4548372,0.0
0.10560632,0.0
0.61120814,1.0
0.42142096,1.0
0.14048788,0.0
0.20067357,0.0
0.27973494,1.0
0.58233994,1.0
0.79573613,1.0
0.7766272,1.0
0.76597494,1.0
0.39332244,0.0
0.14191425,0.0
0.474677,1.0
0.7208458,1.0
0.31788275,0.0
0.5271201,1.0
0.2539512,0.0
0.5302573,1.0
0.84514177,1.0
0.31664184,0.0
0.7066934,1.0
0.101741046,0.0
0.7150106,0.0
0.33935624,1.0
0.59681654,0.0
0.727936,1.0
0.2850875,1.0
0.8159789,1.0
0.18409999,0.0
0.8237328,1.0
0.036304403,0.0
0.19247027,0.0
0.6413014,1.0
0.7870235,1.0
0.1337218,0.0
0.56065357,0.0
0.12085465,0.0
0.16438814,0.0
0.15456276,0.0
0.46669304,1.0
0.8082842,1.0
0.7216127,1.0
0.39973027,1.0
0.741417,1.0
0.9065269,1.0
0.086410165,0.0
0.24727601,0.0
0.29232797,0.0
0.14076164,0.0
0.20067357,0.0
0.11779523,0.0
0.8137676,1.0
0.9370614,0.0
0.7147203,1.0
0.7450986,1.0
0.40525708,0.0
0.52634376,0.0
0.6108232,1.0
0.5123909,0.0
0.80790704,1.0
0.34684354,0.0
0.12960322,0.0
0.59607214,1.0
0.9300416,1.0
0.6140091,1.0
0.5644431,1.0
0.3715077,0.0
0.6709978,1.0
0.85943896,1.0
0.17062186,0.0
0.61155516,1.0
0.06090035,0.0
0.33396026,1.0
0.2830814,0.0
0.6426177,1.0
0.058775157,0.0
0.5986936,1.0
0.2824381,0.0
0.17323963,1.0
0.39224476,0.0
0.41228312,1.0
0.17298703,0.0
0.9195845,1.0
0.08381309,0.0
0.6549661,1.0
0.5069389,0.0
0.59346896,0.0
0.41703913,0.0
0.50253534,0.0
0.26975438,1.0
0.12688667,0.0
0.7243723,1.0
0.49359834,1.0
0.661063,1.0
0.6292006,1.0
0.56291974,0.0
0.8615243,1.0
0.65314597,1.0
0.9118742,1.0
0.8921052,0.0
0.5918813,1.0
0.20354345,0.0
0.8466592,1.0
0.74517274,0.0
0.3234767,0.0
0.89007676,1.0
0.4396952,0.0
0.6942728,0.0
0.8454344,1.0
0.5095348,0.0
0.5498602,1.0
0.9545882,1.0
0.3386011,1.0
0.3787798,1.0
0.09847751,0.0
0.22149488,0.0
0.70432985,0.0
0.25922996,0.0
0.41629037,1.0
0.5616843,1.0
0.75423324,1.0
0.6651182,1.0
0.431856,0.0
0.43031514,1.0
0.09669201,0.0
0.8374892,1.0
0.31714588,0.0
0.7560472,1.0
0.78521746,1.0
0.3746828,1.0
0.5177115,0.0
0.6478466,0.0
0.13514276,0.0
0.5854478,0.0
0.8628746,1.0
0.6078244,1.0
0.28230667,0.0
0.47454372,0.0
0.09594363,0.0
0.9032451,1.0
0.35774133,1.0
0.36637846,1.0
0.91142887,1.0
0.10713387,0.0
0.24614811,1.0
0.2830814,0.0
0.93080574,1.0
0.8856756,1.0
0.94378436,1.0
0.6274747,1.0
0.92268234,1.0
0.6863687,1.0
0.6568656,0.0
0.7909655,1.0
0.36163092,1.0
0.3118358,0.0
0.32156327,0.0
0.7977701,1.0
0.7621289,1.0
0.23677883,0.0
0.5354751,0.0
0.8465924,1.0
0.8848554,1.0
0.44848934,0.0
0.52648914,0.0
0.10698248,0.0
0.081692815,0.0
0.8433452,1.0
0.36649352,0.0
0.633756,1.0
0.4339697,1.0
0.26183262,0.0
0.778043,1.0
0.8900393,1.0
0.5977105,1.0
0.3674217,0.0
0.47432438,0.0
0.2836828,0.0
0.20434426,0.0
0.86304593,1.0
0.87246555,1.0
0.5885256,1.0
0.9309884,1.0
0.10713387,0.0
0.5753989,1.0
0.048679817,0.0
0.27982977,0.0
0.2729406,0.0
0.48227665,1.0
0.8654984,0.0
0.83091635,1.0
0.7651443,1.0
0.79979455,1.0
0.18489425,0.0
0.789671,1.0
0.46430263,1.0
0.5656678,0.0
0.5519152,0.0
0.3421824,0.0
0.7184431,1.0
0.21275643,0.0
0.7550651,1.0
0.25090456,1.0
0.7177467,0.0
0.73650104,0.0
0.79319733,0.0
0.7689812,0.0
0.2133903,1.0
0.534726,1.0
0.3214754,0.0
0.6683445,0.0
0.6168214,1.0
0.4673853,0.0
0.069698215,0.0
0.25315607,0.0
0.28752488,0.0
0.13678841,0.0
0.57396835,0.0
0.29614434,0.0
0.6902354,1.0
0.7301389,0.0
0.5024185,1.0
0.22677022,0.0
0.94191223,1.0
0.40072337,1.0
0.3281778,0.0
0.08677976,0.0
0.797948,1.0
0.34708312,0.0
0.90508735,1.0
0.7936197,1.0
0.23358494,0.0
0.26412478,0.0
0.3394112,0.0
0.96503645,1.0
0.7666427,1.0
0.16961724,0.0
0.91535896,1.0
0.7566535,1.0
0.07573341,0.0
0.32335258,0.0
0.68515706,1.0
0.7349657,1.0
0.0811238,0.0
0.2077126,0.0
0.5256053,1.0
0.67462826,1.0
0.94380414,1.0
0.70059055,1.0
0.6714294,0.0
0.1476344,0.0
0.06943266,0.0
0.24998842,0.0
0.72315073,0.0
0.45419568,1.0
0.9008158,1.0
0.63353944,1.0
0.87172675,1.0
0.86640465,1.0
0.0795492,0.0
0.6920802,0.0
0.52425885,0.0
0.19975714,0.0
0.20823325,0.0
0.2677871,0.0
0.4288389,0.0
0.79784966,1.0
0.63773006,0.0
0.35311776,0.0
0.47432438,0.0
0.25625014,1.0
0.3199224,0.0
0.61424303,1.0
0.48427385,0.0
0.51302594,0.0
0.7072049,1.0
0.51038456,0.0
0.36792967,1.0
0.17753692,1.0
0.6237135,1.0
0.22688529,0.0
0.62857354,1.0
0.06943266,0.0
0.29453757,1.0
0.8723852,1.0
0.68698615,1.0
0.9112229,0.0
0.8720077,1.0
0.77334094,1.0
0.8156042,1.0
0.8825355,1.0
0.78099275,1.0
0.49847272,0.0
0.4005014,0.0
0.44534567,0.0
0.30050027,1.0
0.110724606,0.0
0.05831059,0.0
0.18667322,0.0
0.20932874,0.0
0.071307175,0.0
0.080814,0.0
0.4138934,0.0
0.6431117,1.0
0.4352259,1.0
0.70064473,1.0
0.7495395,0.0
0.63003665,0.0
0.48478892,1.0
0.5167335,0.0
0.20122817,0.0
0.5196506,1.0
0.40482697,0.0
0.8082842,1.0
0.3629462,1.0
0.2512834,0.0
0.7855623,1.0
0.25287506,0.0
0.66509074,0.0
0.31714824,0.0
0.43069178,0.0
0.77567273,1.0
0.687736,1.0
0.5302573,1.0
0.6487625,0.0
0.5362385,1.0
0.85943896,1.0
0.65592855,1.0
0.1921309,0.0
0.7979106,1.0
0.1217498,0.0
0.39853653,1.0
0.39677516,0.0
0.66967475,1.0
0.39191425,0.0
0.7964599,0.0
0.45601282,0.0
0.870371,1.0
0.4981802,0.0
0.5647052,1.0
0.890373,1.0
0.40436363,0.0
0.17940079,0.0
0.37836584,0.0
0.7536478,1.0
0.36163092,1.0
0.29395565,0.0
0.33542374,0.0
0.326911,0.0
0.55861616,0.0
0.45135602,0.0
0.3725617,0.0
0.10520524,0.0
0.20832005,0.0
0.5015342,1.0
0.16331938,0.0
0.26018104,0.0
0.7633834,1.0
0.20640804,0.0
0.18882217,0.0
0.2832917,0.0
0.15724222,0.0
0.1921309,0.0
0.5237875,1.0
0.3783207,0.0
0.23047414,0.0
0.1217498,0.0
0.65304166,0.0
0.28914142,0.0
0.4981802,0.0
0.09000652,0.0
0.8775401,1.0
0.16331938,0.0
0.37294933,0.0
0.75857997,1.0
0.7344125,1.0
0.13582985,0.0
0.7983257,1.0
0.28457442,1.0
0.30975726,0.0
0.66545355,0.0
0.5913599,1.0
0.12985854,0.0
0.9499558,1.0
0.27921188,0.0
0.83519554,1.0
0.43974093,0.0
0.4947414,0.0
0.78227204,0.0
0.7285659,1.0
0.49358195,1.0
0.2943539,0.0
0.67586946,1.0
0.014891471,0.0
0.8399171,1.0
0.8184121,1.0
0.15094702,0.0
0.5034275,1.0
0.6539768,1.0
0.8617297,1.0
0.58041734,0.0
0.8941537,1.0
0.8618021,1.0
0.47036958,0.0
0.6239915,1.0
0.5374566,0.0
0.3011931,0.0
0.32856935,0.0
0.03886459,0.0
0.5925856,1.0
0.8431198,1.0
0.41711497,0.0
0.9711772,1.0
0.7967263,1.0
0.14152357,0.0
0.58286273,0.0
0.8237328,1.0
0.7413336,1.0
0.7939976,1.0
0.52808213,1.0
0.7773867,1.0
0.7870235,1.0
0.9096782,1.0
0.64016664,0.0
0.3463134,0.0
0.20440385,0.0
0.8242842,1.0
0.56789863,0.0
0.87185025,1.0
0.536007,0.0
0.43617052,0.0
0.8330373,1.0
0.83627737,1.0
0.5173783,0.0
0.35041752,0.0
0.8369575,1.0
0.57955176,0.0
0.85166335,1.0
0.36791348,0.0
0.25718802,0.0
0.19644243,0.0
0.10894328,0.0
0.25831056,1.0
0.03695481,0.0
0.85488164,1.0
0.32564187,1.0
0.3305896,0.0
0.680019,1.0
0.6834298,1.0
0.36610273,0.0
0.76588535,1.0
0.6931747,0.0
0.6811715,0.0
0.8436358,1.0
0.6701737,0.0
0.3883912,1.0
0.21511826,1.0
0.72465765,1.0
0.7962628,1.0
0.8514356,0.0
0.44127622,1.0
0.14770149,1.0
0.68130267,1.0
0.91234726,1.0
0.9268382,1.0
0.6827396,1.0
0.36120674,0.0
0.6895604,1.0
0.645399,1.0
0.4102661,1.0
0.19342664,0.0
0.8772923,1.0
0.7361363,1.0
0.65070647,0.0
0.51798445,0.0
0.55487883,0.0
0.8496736,1.0
0.890373,1.0
0.6640238,0.0
0.26256412,0.0
0.7766839,1.0
0.38894597,0.0
0.296423,0.0
0.63856685,1.0
0.3450384,1.0
0.703016,0.0
0.04935222,0.0
0.33797562,0.0
0.16399787,0.0
0.3559114,1.0
0.098396435,0.0
0.5411528,1.0
0.1337218,0.0
0.3955218,1.0
0.64286655,0.0
0.6128746,1.0
0.67582035,1.0
0.7633834,1.0
0.8288416,1.0
0.70729625,1.0
0.36143106,0.0
0.82570356,1.0
0.5044624,0.0
0.32775286,1.0
0.28863046,0.0
0.8422787,1.0
0.12908567,0.0
0.8800826,1.0
0.8400553,1.0
0.38043302,0.0
0.35769057,0.0
0.2218443,0.0
0.5991474,0.0
0.5390755,1.0
0.8605342,1.0
0.35889432,0.0
0.5126068,0.0
0.5880867,0.0
0.61310863,1.0
0.8550932,1.0
0.3044609,0.0
0.056735866,0.0
0.7981976,1.0
0.31827983,0.0
0.17160293,1.0
0.1599558,0.0
0.12575652,0.0
0.4501241,0.0
0.8400553,1.0
0.6915099,0.0
0.7119522,1.0
0.91301334,1.0
0.86227435,1.0
0.8199764,1.0
0.7928496,1.0
0.28748235,0.0
0.53597575,0.0
0.57986313,0.0
0.3631622,1.0
0.36885768,0.0
0.3481191,1.0
0.058775157,0.0
0.70340914,1.0
0.11270583,0.0
0.65150565,0.0
0.5505044,0.0
0.9153485,1.0
0.2770687,0.0
0.4167863,0.0
0.56789863,0.0
0.2087666,0.0
0.68310726,1.0
0.29821104,0.0
0.31202966,1.0
0.7333849,0.0
0.5659124,0.0
0.8293382,1.0
0.09065361,0.0
0.7426974,0.0
0.69618744,1.0
0.26872906,0.0
0.4477195,0.0
0.6833272,1.0
0.5070946,0.0
0.5324894,1.0
0.35560217,0.0
0.48424432,0.0
0.44625092,0.0
0.912981,1.0
0.722707,1.0
0.7344125,1.0
0.37624893,0.0
0.69875413,1.0
0.92851543,1.0
0.8357176,1.0
0.19927818,0.0
0.7912125,1.0
0.771722,1.0
0.61307544,1.0
0.68346006,1.0
0.78687626,1.0
0.6790226,1.0
0.51043874,0.0
0.8858389,0.0
0.18890457,1.0
0.7188637,1.0
0.87262243,1.0
0.51063544,0.0
0.71532273,1.0
0.4262689,0.0
0.611567,1.0
0.46464232,1.0
0.93974453,1.0
0.4947414,0.0
0.27114546,0.0
0.837451,1.0
0.9330224,1.0
0.5878656,1.0
0.16111231,0.0
0.8156042,1.0
0.7332623,1.0
0.8679268,1.0
0.5034275,1.0
0.24727601,0.0
0.80790704,1.0
0.248419,0.0
0.6716453,1.0
0.68497485,1.0
0.13230164,0.0
0.55147713,1.0
0.39996675,0.0
0.7215445,0.0
0.64491975,0.0
0.10127153,0.0
0.57272995,1.0
0.475813,0.0
0.82562983,0.0
0.35589075,0.0
0.86461854,1.0
0.4994926,0.0
0.95594877,1.0
0.4160553,1.0
0.58311,1.0
0.797245,1.0
0.6065903,0.0
0.45127872,0.0
0.136968,0.0
0.28062928,0.0
0.58662176,1.0
0.4160553,1.0
0.8061147,1.0
0.5070946,0.0
0.44122213,1.0
0.710863,1.0
0.7685676,0.0
0.32204336,0.0
0.4409814,1.0
0.21873206,0.0
0.22306861,0.0
0.62639624,0.0
0.7657002,1.0
0.876936,0.0
0.43377975,0.0
0.21095389,1.0
0.6426177,1.0
0.5279362,0.0
0.31041977,1.0
0.594026,1.0
0.65187675,1.0
0.31538752,0.0
0.06960808,0.0
0.039956864,0.0
0.20375437,0.0
0.6735101,1.0
0.7510775,1.0
0.16301686,0.0
0.8881479,1.0
0.2689332,0.0
0.82730526,1.0
0.8889852,1.0
0.63324547,1.0
0.87801033,1.0
0.56432176,1.0
0.47432438,0.0
0.52851903,1.0
0.05488107,0.0
0.5913599,1.0
0.5754991,1.0
0.14649646,0.0
0.26136512,0.0
0.15702423,0.0
0.9608363,1.0
0.6708741,0.0
0.85198534,1.0
0.2127388,0.0
0.59635806,1.0
0.15442668,0.0
0.87643975,1.0
0.37407178,1.0
0.8153524,1.0
0.35889432,0.0
0.47732347,0.0
0.26409224,1.0
0.8867997,1.0
0.8490871,1.0
0.8486764,1.0
0.46874362,0.0
0.3666036,0.0
0.5949096,1.0
0.92483383,1.0
0.2948898,0.0
0.28503484,0.0
0.50983566,0.0
0.4739383,1.0
0.09509759,0.0
0.5091419,1.0
0.8985738,1.0
0.37815142,0.0
0.42490318,1.0
0.56693065,0.0
0.10366814,0.0
0.36294416,0.0
0.14602521,0.0
0.054035004,0.0
0.24374789,1.0
0.22650371,0.0
0.84873635,1.0
0.42387527,0.0
0.7563639,1.0
