Shadow Prediction,Shadow Label
0.6284854,1.0
0.24584416,0.0
0.57378954,0.0
0.09675802,0.0
0.8683887,1.0
0.827126,1.0
0.84194106,1.0
0.1715727,0.0
0.83732814,1.0
0.784074,1.0
0.8333757,1.0
0.65071845,1.0
0.18116178,0.0
0.30190924,1.0
0.29040843,0.0
0.1384553,0.0
0.66030914,1.0
0.21950401,0.0
0.9018604,1.0
0.54211456,1.0
0.811253,1.0
0.7516731,1.0
0.8398245,1.0
0.081177294,0.0
0.44525293,1.0
0.57628,1.0
0.5941373,1.0
0.36158606,0.0
0.17578387,0.0
0.6538688,0.0
0.73151827,0.0
0.93656975,1.0
0.21323153,0.0
0.26286107,0.0
0.3621125,0.0
0.74530655,1.0
0.8438998,1.0
0.17624702,0.0
0.08763028,0.0
0.18604095,0.0
0.32882652,1.0
0.46282837,0.0
0.083556026,0.0
0.1297924,1.0
0.30374542,0.0
0.1981496,0.0
0.07295447,0.0
0.35977936,1.0
0.1596345,0.0
0.372059,0.0
0.73763114,1.0
0.21679619,0.0
0.3933724,1.0
0.1554113,0.0
0.71357024,1.0
0.41015986,1.0
0.56177616,0.0
0.2666267,0.0
0.7388651,1.0
0.3590614,0.0
0.43509388,0.0
0.17135012,0.0
0.85057086,1.0
0.2845373,0.0
0.5338947,1.0
0.49180096,1.0
0.7653931,1.0
0.50454223,0.0
0.21541414,0.0
0.40425572,0.0
0.14603937,0.0
0.3714565,0.0
0.69629425,1.0
0.18380189,0.0
0.087929465,0.0
0.6275958,1.0
0.3324307,1.0
0.12726343,0.0
0.16903894,0.0
0.8371085,1.0
0.5391542,1.0
0.70974684,1.0
0.118073545,0.0
0.19938493,0.0
0.6270475,1.0
0.6467942,0.0
0.13869473,0.0
0.4178672,0.0
0.3041652,1.0
0.07897646,0.0
0.44255045,1.0
0.76559097,1.0
0.118175566,0.0
0.81499755,1.0
0.64310145,1.0
0.21949486,0.0
0.8861266,1.0
0.7890895,1.0
0.5350368,1.0
0.10595606,0.0
0.3060211,0.0
0.8016671,1.0
0.4515675,0.0
0.90468335,1.0
0.19623034,0.0
0.27577546,0.0
0.6109823,0.0
0.59275764,1.0
0.67802984,0.0
0.45699814,0.0
0.9287857,1.0
0.39157173,0.0
0.47734547,1.0
0.58888555,1.0
0.5596074,1.0
0.80657953,1.0
0.048595477,0.0
0.5442107,1.0
0.11869582,0.0
0.5084484,0.0
0.36053935,0.0
0.8591616,1.0
0.26840293,0.0
0.31496927,0.0
0.6708704,1.0
0.07048885,0.0
0.3446355,0.0
0.36187387,0.0
0.8295898,1.0
0.7372512,1.0
0.5495074,1.0
0.20001869,1.0
0.27800995,0.0
0.88837063,1.0
0.59825385,1.0
0.77422416,1.0
0.25064215,0.0
0.5331187,1.0
0.76932037,1.0
0.9018604,1.0
0.641813,1.0
0.15726103,0.0
0.5658399,0.0
0.25076267,0.0
0.9094149,1.0
0.11109277,0.0
0.23657928,1.0
0.73641497,1.0
0.72875094,1.0
0.8375888,1.0
0.5182005,0.0
0.15707946,0.0
0.3684826,1.0
0.2656009,0.0
0.56253827,1.0
0.19478345,0.0
0.34180954,1.0
0.25354797,0.0
0.14636254,0.0
0.82936335,1.0
0.7414656,1.0
0.78393745,1.0
0.4175144,1.0
0.069536656,0.0
0.41989708,0.0
0.2980332,0.0
0.30811688,0.0
0.53498226,0.0
0.083556026,0.0
0.60095894,0.0
0.09416957,0.0
0.16003537,0.0
0.3178684,1.0
0.5503225,0.0
0.51165146,0.0
0.73791456,1.0
0.08700952,0.0
0.34414828,1.0
0.94727737,1.0
0.70983446,1.0
0.24943668,1.0
0.28654355,0.0
0.6664366,1.0
0.30883604,0.0
0.12119224,0.0
0.90388024,1.0
0.19938493,0.0
0.7415902,1.0
0.68562615,1.0
0.1653566,0.0
0.35978445,0.0
0.07574072,0.0
0.7593592,1.0
0.08479668,0.0
0.5764181,1.0
0.2122565,0.0
0.59220344,1.0
0.8569711,1.0
0.1963174,0.0
0.073132604,0.0
0.3315394,1.0
0.103491694,0.0
0.4593129,0.0
0.89257073,1.0
0.77827954,1.0
0.41362274,0.0
0.6466089,1.0
0.10191038,0.0
0.21996552,0.0
0.09937017,0.0
0.0867272,0.0
0.7355815,1.0
0.38655207,1.0
0.6519534,1.0
0.13112539,1.0
0.75636405,1.0
0.55813706,1.0
0.3127937,0.0
0.5940356,1.0
0.31675938,0.0
0.09271054,0.0
0.79106945,1.0
0.56283146,1.0
0.5899731,1.0
0.4001931,0.0
0.6713526,1.0
0.13176091,0.0
0.33169603,0.0
0.28637868,1.0
0.11278159,0.0
0.8762301,1.0
0.39462826,1.0
0.21022624,0.0
0.11482018,0.0
0.5297285,1.0
0.7008164,1.0
0.34012336,0.0
0.5790724,1.0
0.19791076,1.0
0.79621816,1.0
0.14463666,0.0
0.763963,1.0
0.1054845,0.0
0.83602434,1.0
0.18739997,0.0
0.7759968,0.0
0.62319326,1.0
0.5637885,0.0
0.8279677,1.0
0.24639909,0.0
0.20076789,0.0
0.7125721,1.0
0.81455135,1.0
0.34235162,0.0
0.69945115,1.0
0.52279645,0.0
0.31747857,0.0
0.64939785,1.0
0.528614,1.0
0.35511023,1.0
0.70072156,0.0
0.6691489,1.0
0.4601752,1.0
0.27449843,1.0
0.43852243,0.0
0.12638207,0.0
0.874697,0.0
0.26479015,0.0
0.3957518,0.0
0.03598275,0.0
0.6123325,1.0
0.3819006,1.0
0.1841525,0.0
0.5257907,1.0
0.85436904,1.0
0.26930782,0.0
0.5177589,1.0
0.24831685,0.0
0.18169615,0.0
0.666429,1.0
0.46953118,1.0
0.68031466,1.0
0.32030004,0.0
0.43401408,1.0
0.43488768,0.0
0.7214282,1.0
0.21631111,1.0
0.7898613,0.0
0.07429092,0.0
0.04826491,0.0
0.80795634,1.0
0.107765384,0.0
0.19090536,1.0
0.47463924,1.0
0.812813,1.0
0.95712847,1.0
0.4025883,1.0
0.51001805,0.0
0.9009546,1.0
0.15540378,0.0
0.5616034,1.0
0.5446993,1.0
0.14133756,0.0
0.7074232,1.0
0.20625868,1.0
0.61975735,1.0
0.531107,1.0
0.49410608,0.0
0.3127937,0.0
0.60923725,1.0
0.05074161,0.0
0.6415882,0.0
0.23786587,0.0
0.37760603,0.0
0.23924132,0.0
0.68031466,1.0
0.12081213,0.0
0.1299692,0.0
0.4164043,0.0
0.77270555,1.0
0.49182308,1.0
0.5118808,1.0
0.36476943,1.0
0.7653931,1.0
0.083998844,0.0
0.07978242,0.0
0.08313577,0.0
0.66553473,1.0
0.15265402,0.0
0.33510387,0.0
0.10760368,0.0
0.7287198,1.0
0.07091065,1.0
0.516912,1.0
0.64572555,1.0
0.54620546,1.0
0.34531203,0.0
0.46407044,1.0
0.27352095,0.0
0.35758758,0.0
0.74659806,1.0
0.14573435,0.0
0.14245816,0.0
0.55065686,1.0
0.93656975,1.0
0.4714629,1.0
0.71261966,0.0
0.7572615,1.0
0.7491845,1.0
0.17909707,0.0
0.71704954,1.0
0.8663643,1.0
0.7450844,1.0
0.3866084,0.0
0.25670853,0.0
0.14245816,0.0
0.9312371,1.0
0.29872423,0.0
0.27473447,0.0
0.77827954,1.0
0.12900607,0.0
0.121061854,0.0
0.62581956,0.0
0.29697043,0.0
0.3204537,0.0
0.87697464,1.0
0.4580192,1.0
0.86101615,1.0
0.33971417,0.0
0.27188876,0.0
0.70349264,1.0
0.69551826,1.0
0.60354203,1.0
0.27177945,0.0
0.44278586,0.0
0.7348694,1.0
0.81204545,1.0
0.7014595,1.0
0.42500117,1.0
0.7528291,1.0
0.56191015,0.0
0.88093674,1.0
0.530315,1.0
0.2480015,0.0
0.38343653,0.0
0.18562482,0.0
0.6468445,1.0
0.18754703,0.0
0.22757743,0.0
0.43188086,1.0
0.70543134,1.0
0.43177265,0.0
0.15386176,0.0
0.33883575,0.0
0.07840552,0.0
0.12681112,0.0
0.13091838,0.0
0.73130333,1.0
0.49636093,1.0
0.57801527,0.0
0.32400328,0.0
0.9414686,1.0
0.7372512,1.0
0.86791545,1.0
0.1653566,0.0
0.05795985,0.0
0.70580983,1.0
0.82160443,1.0
0.22965044,0.0
0.88319373,1.0
0.82160443,1.0
0.21541414,0.0
0.89587903,1.0
0.37029606,0.0
0.18030798,1.0
0.39712885,1.0
0.51237833,0.0
0.86731035,1.0
0.238726,0.0
0.49015057,1.0
0.22198096,0.0
0.6848618,1.0
0.8295898,1.0
0.5897163,1.0
0.8763797,1.0
0.16610421,0.0
0.63533837,1.0
0.8032166,1.0
0.6743868,1.0
0.8782108,1.0
0.6916931,0.0
0.2479664,0.0
0.665446,1.0
0.52081084,0.0
0.72356135,1.0
0.29367235,0.0
0.30975538,0.0
0.6641849,0.0
0.0988143,0.0
0.32030004,0.0
0.6820312,1.0
0.5563155,1.0
0.40554193,0.0
0.52086526,1.0
0.22827704,1.0
0.8781598,1.0
0.8858079,1.0
0.8929218,0.0
0.2645169,1.0
0.3360894,0.0
0.8861268,0.0
0.88309044,1.0
0.20574851,1.0
0.52517986,1.0
0.621025,1.0
0.89909875,1.0
0.39877364,0.0
0.8188886,1.0
0.36631802,0.0
0.459185,1.0
0.3068211,0.0
0.28637868,1.0
0.5189865,1.0
0.5972301,0.0
0.60215074,1.0
0.3924883,0.0
0.44512364,1.0
0.4022114,0.0
0.8213118,1.0
0.52074844,1.0
0.8683898,1.0
0.34481204,1.0
0.17694864,0.0
0.15550527,0.0
0.6712363,1.0
0.93650377,1.0
0.13186814,0.0
0.67201054,1.0
0.23579468,0.0
0.07070336,0.0
0.101945676,0.0
0.7118847,1.0
0.13027936,1.0
0.62653327,0.0
0.5563991,1.0
0.8605727,1.0
0.7188177,1.0
0.24777548,0.0
0.14289527,0.0
0.13440806,0.0
0.28066272,0.0
0.5908934,1.0
0.0953842,0.0
0.8482669,1.0
0.33666578,0.0
0.7322013,1.0
0.8865415,1.0
0.21943565,0.0
0.75460094,1.0
0.33005032,1.0
0.64711463,1.0
0.61871624,0.0
0.5758328,1.0
0.7125721,1.0
0.4334927,0.0
0.69617146,0.0
0.927489,1.0
0.77708316,1.0
0.11925589,0.0
0.88796175,1.0
0.1963393,1.0
0.88093674,1.0
0.41071013,1.0
0.6893481,0.0
0.8217217,1.0
0.3743593,1.0
0.57187504,1.0
0.4684294,0.0
0.41611293,1.0
0.3590614,0.0
0.43067127,1.0
0.22198096,0.0
0.7110018,1.0
0.6800972,1.0
0.7287322,1.0
0.2493443,0.0
0.5723696,1.0
0.282968,1.0
0.7125044,1.0
0.7046748,1.0
0.55541843,1.0
0.39524707,0.0
0.57378954,0.0
0.088275105,0.0
0.7262522,0.0
0.6708704,1.0
0.85413945,1.0
0.31400385,0.0
0.07194997,0.0
0.44059938,1.0
0.60367215,1.0
0.24468526,0.0
0.68562615,1.0
0.3951446,0.0
0.4529404,1.0
0.3675388,0.0
0.38719577,0.0
0.3554598,0.0
0.6800972,1.0
0.34697747,0.0
0.2289245,0.0
0.17425905,0.0
0.42542052,1.0
0.29999715,0.0
0.75054914,1.0
0.5977342,1.0
0.9328427,1.0
0.049953748,0.0
0.24314447,0.0
0.47509265,0.0
0.14894243,0.0
0.63553745,1.0
0.1901079,0.0
0.6776874,0.0
0.66999507,0.0
0.3613441,1.0
0.7884035,0.0
0.70037216,1.0
0.6365966,1.0
0.43326163,0.0
0.7980851,1.0
0.7355815,1.0
0.11913437,0.0
0.80869085,1.0
0.2658878,1.0
0.44314042,0.0
0.9057603,1.0
0.8084886,1.0
0.5361987,0.0
0.21249586,0.0
0.72852093,0.0
0.44280264,1.0
0.46727967,0.0
0.84107333,1.0
0.04074355,0.0
0.30374542,0.0
0.20505604,0.0
0.05152803,0.0
0.15139428,0.0
0.34943366,0.0
0.73095775,1.0
0.21383363,0.0
0.10541426,0.0
0.43248254,0.0
0.049092297,0.0
0.7684836,1.0
0.062411416,0.0
0.47792378,0.0
0.8135982,1.0
0.50984937,1.0
0.19725136,0.0
0.2114004,0.0
0.44391173,0.0
0.21403006,0.0
0.14276077,1.0
0.8620943,0.0
0.42498225,1.0
0.25862297,0.0
0.4127647,0.0
0.76420397,1.0
0.4958734,1.0
0.26278615,1.0
0.48708358,1.0
0.23557709,1.0
0.073638774,0.0
0.61624193,0.0
0.88210654,1.0
0.22090672,1.0
0.43565574,1.0
0.40708756,0.0
0.4009487,1.0
0.71060276,0.0
0.2877469,1.0
0.5353093,1.0
0.71820426,1.0
0.67802984,0.0
0.661947,1.0
0.65239537,1.0
0.68533593,1.0
0.25097212,0.0
0.3120136,0.0
0.5957291,0.0
0.2818311,0.0
0.6464144,1.0
0.24960549,1.0
0.1870798,0.0
0.24814263,0.0
0.19225913,1.0
0.78436685,1.0
0.33036584,0.0
0.54900634,0.0
0.28984645,0.0
0.7794838,1.0
0.5627576,1.0
0.85545284,1.0
0.44307935,1.0
0.61752266,1.0
0.08980166,0.0
0.39956605,1.0
0.12435865,0.0
0.6783194,0.0
0.9359143,1.0
0.20714116,0.0
0.0588756,0.0
0.34372184,0.0
0.19287802,1.0
0.19481097,0.0
0.39630446,0.0
0.76943386,0.0
0.10575073,0.0
0.5459858,1.0
0.47365555,0.0
0.67254525,1.0
0.64251393,1.0
0.47709826,0.0
0.8373845,1.0
0.26092675,0.0
0.7454076,1.0
0.25589716,0.0
0.28978562,0.0
0.43604755,0.0
0.6228226,1.0
0.81637716,1.0
0.9501593,1.0
0.3742942,0.0
0.73163325,0.0
0.6483525,1.0
0.5446993,1.0
0.89587504,1.0
0.19371036,0.0
0.19423755,0.0
0.55691504,1.0
0.32254475,1.0
0.1796064,0.0
0.47792378,0.0
0.6658577,1.0
0.76420325,1.0
0.0845886,0.0
0.31325746,0.0
0.2934904,0.0
0.66291845,1.0
0.22063513,0.0
0.6995462,0.0
0.76653546,1.0
0.45483604,1.0
0.79049957,1.0
0.76420325,1.0
0.76947653,1.0
0.5915379,1.0
0.8221217,1.0
0.36418954,1.0
0.31160286,1.0
0.2135634,0.0
0.6175536,0.0
0.16734496,0.0
0.5705862,1.0
0.27882314,0.0
0.76619047,1.0
0.8584338,1.0
0.7107385,1.0
0.081984006,0.0
0.28946376,0.0
0.7093914,1.0
0.20284297,0.0
0.14636254,0.0
0.6181276,1.0
0.7855836,1.0
0.1670923,0.0
0.89546597,1.0
0.07263992,0.0
0.07681213,0.0
0.6688507,1.0
0.7572284,0.0
0.7894247,0.0
0.4577358,0.0
0.7653931,1.0
0.4966605,1.0
0.15526666,0.0
0.23094645,0.0
0.46390942,0.0
0.078442514,0.0
0.3688305,0.0
0.41947183,1.0
0.49518052,1.0
0.21734358,0.0
0.46704876,0.0
0.8661969,1.0
0.07840552,0.0
0.19162938,0.0
0.5181614,1.0
0.67754555,1.0
0.6408326,0.0
0.23198359,1.0
0.08781674,0.0
0.2806857,1.0
0.8175436,1.0
0.5947814,1.0
0.2493443,0.0
0.6746177,1.0
0.25107828,1.0
0.7070307,1.0
0.8412244,1.0
0.5226664,0.0
0.38894522,0.0
0.18314293,0.0
0.9234345,1.0
0.7205918,1.0
0.5431478,0.0
0.19742905,0.0
0.506368,0.0
0.85413945,1.0
0.52074397,1.0
0.5392575,1.0
0.15562993,0.0
0.7151426,1.0
0.7225463,1.0
0.40490046,0.0
0.6556283,1.0
0.35420805,0.0
0.3407538,0.0
0.12470711,0.0
0.19792938,0.0
0.35306555,0.0
0.35583776,0.0
0.42978948,1.0
0.37895703,1.0
0.18754703,0.0
0.35447678,0.0
0.43761197,0.0
0.5827661,1.0
0.5495855,0.0
0.5023604,0.0
0.24808058,0.0
0.34114298,1.0
0.7514096,1.0
0.8156037,1.0
0.74206686,1.0
0.47779396,1.0
0.5704806,1.0
0.85876656,1.0
0.21125911,0.0
0.69466877,1.0
0.31557631,0.0
0.8104465,1.0
0.865777,1.0
0.6966645,1.0
0.3987919,0.0
0.68942165,1.0
0.41713044,0.0
0.31747857,0.0
0.9241698,1.0
0.9048083,1.0
0.09426996,1.0
0.5094995,0.0
0.6603465,1.0
0.6867034,1.0
0.298072,0.0
0.5436554,1.0
0.17793901,0.0
0.6043732,0.0
0.51295084,1.0
0.91214204,1.0
0.26525125,0.0
0.41064417,0.0
0.7817477,1.0
0.5705126,1.0
0.05468587,0.0
0.19389318,0.0
0.80748355,1.0
0.41820967,0.0
0.3488475,1.0
0.7573327,1.0
0.71621764,1.0
0.28136724,0.0
0.7370478,1.0
0.5903454,1.0
0.6483525,1.0
0.7347015,1.0
0.7945337,1.0
0.72558826,1.0
0.19615784,1.0
0.7961241,1.0
0.4662848,0.0
0.3094338,0.0
0.30700192,0.0
0.12461944,0.0
0.1066269,0.0
0.15039828,0.0
0.15540378,0.0
0.43852243,0.0
0.5663837,0.0
0.4634138,0.0
0.9441778,1.0
0.42945144,0.0
0.73009807,1.0
0.5278845,1.0
0.19213267,0.0
0.25958285,0.0
0.24266589,0.0
0.8762301,1.0
0.2549808,0.0
0.8834321,1.0
0.7193886,1.0
0.9205182,1.0
0.33622915,1.0
0.38442785,0.0
0.8178145,1.0
0.77664864,1.0
0.8918565,1.0
0.80005693,1.0
0.4809227,1.0
0.62163514,1.0
0.3944241,1.0
0.25546142,0.0
0.7701266,1.0
0.23642263,0.0
0.5944798,0.0
0.23214269,0.0
0.38449216,0.0
0.6651587,1.0
0.8526073,1.0
0.52380913,1.0
0.8064204,1.0
0.7653157,1.0
0.63473636,1.0
0.03931493,0.0
0.14744247,0.0
0.05342228,0.0
0.80520135,1.0
0.1796064,0.0
0.5257907,1.0
0.57188463,1.0
0.7312025,0.0
0.49375308,1.0
0.8400477,1.0
0.09546587,0.0
0.091306,0.0
0.74422556,1.0
0.94348663,1.0
0.5743147,0.0
0.86180246,1.0
0.89958084,1.0
0.3822717,0.0
0.7381453,0.0
0.7015431,1.0
0.7792487,1.0
0.21950401,0.0
0.30611807,0.0
0.42527425,1.0
0.78886384,1.0
0.742874,1.0
0.12067844,0.0
0.4838352,1.0
0.8728674,1.0
0.31193542,0.0
0.4147321,1.0
0.7488218,1.0
0.49717385,0.0
0.28984645,0.0
0.76923037,1.0
0.8763797,1.0
0.691813,1.0
0.33971417,0.0
0.819051,1.0
0.8869977,1.0
0.11187194,0.0
0.40319976,1.0
0.19478746,0.0
0.8453831,1.0
0.31400385,0.0
0.102113865,0.0
0.48772237,1.0
0.6459081,1.0
0.8799315,0.0
0.20361601,0.0
0.8384108,1.0
0.49936593,1.0
0.4170739,1.0
0.3426732,0.0
0.27361143,1.0
0.30901784,0.0
0.8168313,1.0
0.83602434,1.0
0.35715652,0.0
0.774044,0.0
0.66493195,1.0
0.25275716,0.0
0.885281,1.0
0.34978265,1.0
0.12102408,0.0
0.20531966,0.0
0.8385267,0.0
0.26545382,1.0
0.11969532,0.0
0.7461228,0.0
0.22156525,0.0
0.48095065,1.0
0.097855,0.0
0.30484232,0.0
0.60285187,1.0
0.60275924,0.0
0.34874308,1.0
0.7143701,1.0
0.073638774,0.0
0.14085284,0.0
0.5950377,1.0
0.42993748,1.0
0.90398777,1.0
0.6488554,1.0
0.80939966,1.0
0.7415772,1.0
0.46214455,0.0
0.29551175,0.0
0.18583472,0.0
0.67987764,1.0
0.3010527,0.0
0.3187637,0.0
0.074636325,0.0
0.69551826,1.0
0.119269066,0.0
0.567496,1.0
0.29882523,0.0
0.37642008,1.0
0.09450422,0.0
0.11009766,0.0
0.8251736,1.0
0.19568154,0.0
0.09288946,0.0
0.95712847,1.0
0.3787237,0.0
0.81349874,1.0
0.5586549,1.0
0.10622084,0.0
0.078939095,0.0
0.35803005,1.0
0.18447548,1.0
0.51110685,1.0
0.245632,0.0
0.4479641,1.0
0.31675938,0.0
0.5267879,1.0
0.39256364,0.0
0.06396411,0.0
0.7783894,1.0
0.16702782,1.0
0.78021914,1.0
0.47702366,1.0
0.8019486,1.0
0.8190365,1.0
0.43230122,0.0
0.14573435,0.0
0.60940886,1.0
0.4922709,1.0
0.674431,1.0
0.31642944,0.0
0.14979069,0.0
0.093717285,0.0
0.90864867,1.0
0.75066036,0.0
0.3821775,0.0
0.7929825,1.0
0.8266737,1.0
0.7740413,1.0
0.24639909,0.0
0.31462032,0.0
0.7431327,1.0
0.33471242,0.0
0.5128911,1.0
0.44874716,0.0
0.9144439,1.0
0.93295443,1.0
0.10191038,0.0
0.47508606,0.0
0.8897796,1.0
0.5352764,1.0
0.21436231,0.0
0.1996458,0.0
0.05541729,0.0
0.14133236,0.0
0.13872367,0.0
0.68941444,1.0
0.67986286,1.0
0.32553816,1.0
0.55682606,1.0
0.44257575,0.0
0.86396456,1.0
0.88316,1.0
0.67663956,1.0
0.89281976,1.0
0.8861266,1.0
0.77628416,0.0
0.8708236,1.0
0.7479876,1.0
0.43150783,1.0
0.6172375,1.0
0.20346878,0.0
0.08573056,0.0
0.8104846,1.0
0.23209144,1.0
0.87389344,1.0
0.606483,0.0
0.59788334,1.0
0.6530703,1.0
0.19739091,0.0
0.60649353,1.0
0.8563437,0.0
0.69413686,1.0
0.24330677,0.0
0.3498511,1.0
0.67857575,0.0
0.2813154,0.0
0.5109736,0.0
0.64380044,1.0
0.94256467,1.0
0.74784815,1.0
0.9234345,1.0
0.38233805,1.0
0.6712363,1.0
0.36392197,0.0
0.25473645,0.0
0.35092232,1.0
0.037794948,0.0
0.4001931,0.0
0.51092976,1.0
0.3224177,0.0
0.76747763,0.0
0.86696285,1.0
0.15215586,0.0
0.4227078,0.0
0.17352766,0.0
0.15879592,0.0
0.2558322,0.0
0.35843578,0.0
0.80534214,1.0
0.63100857,0.0
0.055007286,0.0
0.30548376,1.0
0.5176641,0.0
0.08763028,0.0
0.61101896,1.0
0.2479664,0.0
0.0738627,0.0
0.72452617,0.0
0.82595026,1.0
0.3084821,1.0
0.91825837,1.0
0.76747763,0.0
0.6260497,1.0
0.21414606,0.0
0.10471551,0.0
0.22800545,1.0
0.9203001,1.0
0.7615561,1.0
0.19457749,0.0
0.5048424,1.0
0.54407454,0.0
0.7221803,0.0
0.63507277,1.0
0.856992,1.0
0.2974844,0.0
0.3286664,1.0
0.90230286,1.0
0.7089882,1.0
0.3428036,0.0
0.20760922,0.0
0.6183093,0.0
0.59009045,0.0
0.8515557,1.0
0.10055671,0.0
0.70957005,1.0
0.105058186,0.0
0.7410906,1.0
0.17194143,0.0
0.6714307,1.0
0.529078,1.0
0.38070974,0.0
0.44675395,0.0
0.15802789,0.0
0.6989439,1.0
0.56968015,0.0
0.083556026,0.0
0.5165009,1.0
0.70228744,1.0
0.1352716,0.0
0.54956836,1.0
0.92172915,0.0
0.1160693,0.0
0.7262522,0.0
0.35575467,0.0
0.09561841,0.0
0.8517698,1.0
0.75174636,1.0
0.6184468,1.0
0.4260923,1.0
0.68031466,1.0
0.22432673,0.0
0.5660086,1.0
0.18380189,0.0
0.54532903,1.0
0.90070266,1.0
0.7698902,1.0
0.7120428,0.0
0.90932846,1.0
0.11767764,0.0
0.85057086,1.0
0.75460094,1.0
0.15689448,0.0
0.4734273,1.0
0.3130878,0.0
0.75478035,1.0
0.27836213,0.0
0.8254137,1.0
0.74518996,1.0
0.71837825,1.0
0.14133236,0.0
0.54301566,1.0
0.104908474,0.0
0.11236433,0.0
0.7973775,0.0
0.1108033,0.0
0.26302037,1.0
0.7653931,1.0
0.5211308,1.0
0.22189407,0.0
0.5446743,0.0
0.51597667,1.0
0.17143746,0.0
0.94727737,1.0
0.85413945,1.0
0.10575073,0.0
0.2987585,1.0
0.7779919,1.0
0.8641612,1.0
0.17678231,0.0
0.62204266,0.0
0.9220324,1.0
0.29551175,0.0
0.9057603,1.0
0.7305846,1.0
0.7394277,1.0
0.4827688,0.0
0.0612964,0.0
0.7101988,1.0
0.703437,1.0
0.7485983,0.0
0.20879173,1.0
0.15139428,0.0
0.65832555,1.0
0.59407246,0.0
0.84279644,1.0
0.42070928,1.0
0.093620524,0.0
0.5165009,1.0
0.47365555,0.0
0.38612333,0.0
0.37581062,0.0
0.1348032,0.0
0.33718655,1.0
0.67359227,1.0
0.8544143,1.0
0.18198971,0.0
0.34952188,0.0
0.6146291,1.0
0.4785427,0.0
0.8363665,1.0
0.27929977,0.0
0.26092675,0.0
0.7403821,1.0
0.3559896,0.0
0.23138167,0.0
0.2880135,0.0
0.2692712,0.0
0.22891222,0.0
0.04074355,0.0
0.49922818,0.0
0.26263806,0.0
0.62823534,0.0
0.66225,1.0
0.09268319,0.0
0.4982643,1.0
0.57443106,1.0
0.68951464,0.0
0.6000256,1.0
0.1524348,0.0
0.09119696,0.0
0.72239804,1.0
0.1498591,0.0
0.4191547,0.0
0.8173352,1.0
0.756721,1.0
0.7995703,1.0
0.21447827,0.0
0.111089095,0.0
0.40690577,1.0
0.12137637,1.0
0.08781674,0.0
0.24672216,0.0
0.36223692,1.0
0.49364248,1.0
0.5278845,1.0
0.22965044,0.0
0.067837305,0.0
0.66172343,1.0
0.4380625,0.0
0.068405084,0.0
0.29532298,0.0
0.91477615,1.0
0.5758328,1.0
0.10622084,0.0
0.11109074,0.0
0.2762193,0.0
0.70580983,1.0
0.25255027,0.0
0.6483525,1.0
0.073638774,0.0
0.1996458,0.0
0.61741114,1.0
0.08897093,0.0
0.0868173,0.0
0.52677053,0.0
0.9097561,1.0
0.9328427,1.0
0.5446993,1.0
0.594042,0.0
0.30266452,1.0
0.54462814,1.0
0.39042416,0.0
0.105915844,1.0
0.23737663,0.0
0.40708756,0.0
0.7031734,1.0
0.76027596,1.0
0.49636093,1.0
0.67291665,1.0
0.22074117,0.0
0.15875639,1.0
0.3560973,1.0
0.9359143,1.0
0.58034074,0.0
0.44988087,0.0
0.6117949,1.0
0.16781203,0.0
0.68853796,1.0
0.5110741,1.0
0.90499437,1.0
0.85436904,1.0
0.12560505,0.0
0.72719604,1.0
0.43005502,1.0
0.27929977,0.0
0.74101466,1.0
0.45228615,0.0
0.32627192,0.0
0.72875094,1.0
0.58402145,1.0
0.47709826,0.0
0.71257955,1.0
0.5283928,1.0
0.15526612,0.0
0.7776261,1.0
0.2114004,0.0
0.77827954,1.0
0.5642557,0.0
0.14860778,0.0
0.4650701,1.0
0.7008164,1.0
0.35604945,0.0
0.34457612,1.0
0.8438998,1.0
0.33009416,0.0
0.6228656,1.0
0.46953118,1.0
0.52515775,0.0
0.20882107,0.0
0.2983292,0.0
0.5459263,0.0
0.058931965,0.0
0.10979585,0.0
0.35261476,0.0
0.78778875,1.0
0.8126814,1.0
0.39880767,0.0
0.26675403,1.0
0.22142676,1.0
0.2935579,0.0
0.18127328,0.0
0.29552335,0.0
0.9111274,1.0
0.8874568,1.0
0.7282254,1.0
0.3737666,0.0
0.5110741,1.0
0.7074982,1.0
0.668275,1.0
0.7134067,1.0
0.6641847,1.0
0.26883444,1.0
0.64765716,1.0
0.62092507,1.0
0.18861988,0.0
0.097194634,0.0
0.42070928,1.0
0.6727807,1.0
0.2024912,0.0
0.17909707,0.0
0.89610004,1.0
0.6880055,1.0
0.87487626,1.0
0.26949546,1.0
0.3275743,1.0
0.7491927,1.0
0.51885647,0.0
0.7497565,1.0
0.38388312,0.0
0.4283837,0.0
0.631546,1.0
0.19124942,0.0
0.48093313,0.0
0.5308835,1.0
0.4563091,0.0
0.77588546,1.0
0.40690577,1.0
0.3297332,0.0
0.74134314,1.0
0.2384893,0.0
0.7996905,1.0
0.89978176,1.0
0.11001864,0.0
0.3871083,0.0
0.6482865,1.0
0.17023873,0.0
0.8033373,1.0
0.5402611,0.0
0.20439945,0.0
0.5465343,1.0
0.48154247,1.0
0.8322757,1.0
0.5614037,0.0
0.71676517,1.0
0.78309184,1.0
0.19401355,0.0
0.5688228,0.0
0.88567674,1.0
0.59156317,1.0
0.64992064,1.0
0.5072916,1.0
0.92049295,1.0
0.34575585,1.0
0.9381682,1.0
0.08538637,0.0
0.5256419,1.0
0.22660072,0.0
