UID-1,UID-2,True Label,Predicted Label,Confidence
6738950-2,7506254-1,1.0,1,0.4171818
5927577-1,5927577-2,1.0,1,0.49082938
3968548-1,6092862-1,0.0,1,0.3857034
6824397-6,6824397-9,1.0,1,0.71639967
5898781-1,8601284-1,0.0,0,0.31941432
4870330-2,7674750-1,1.0,1,0.45467716
6441667-1,6441667-3,0.0,0,0.3222652
3945763-1,7886293-1,0.0,0,0.36265227
6537047-4,6537047-5,0.0,1,0.43337834
8284143-1,8284143-3,0.0,1,0.76944363
8473938-4,8473938-6,1.0,1,0.5725256
4556711-1,5387239-1,1.0,1,0.47865373
2572585-1,5996607-1,1.0,1,0.73381436
8393241-4,8393241-8,0.0,1,0.44393405
8643187-4,8643187-5,0.0,1,0.5472606
6724540-1,6900299-1,0.0,1,0.43487144
3168004-1,7597884-1,1.0,1,0.4649022
3195208-1,3195208-3,0.0,1,0.4520064
5464515-4,5464515-7,0.0,1,0.46858236
7993002-1,7993002-3,1.0,1,0.83145654
4478387-1,8349224-1,0.0,1,0.4426546
3268139-2,3268139-5,1.0,1,0.5165668
5120253-2,5120253-5,0.0,1,0.51493514
3847611-1,8654517-1,0.0,0,0.34773108
3665872-2,7495153-1,1.0,1,0.47829446
4253745-1,4682018-1,0.0,1,0.41760123
3840184-3,3840184-4,1.0,1,0.5657696
5703591-1,6139107-1,1.0,0,0.32096943
4241251-1,6329617-1,1.0,1,0.38990328
5107603-2,8396417-1,0.0,1,0.40042824
4077557-6,4077557-9,0.0,1,0.8412831
2430565-4,2430565-5,0.0,1,0.53475887
4157265-1,5223350-3,1.0,1,0.39563897
4886060-1,8121876-1,1.0,1,0.51342845
5803689-1,5803689-2,0.0,1,0.38511226
5053000-1,8419670-1,0.0,0,0.32414287
7887779-2,7887779-3,0.0,1,0.38168868
8080742-1,8080742-3,1.0,1,0.7856812
3116130-1,3116130-3,1.0,1,0.5756324
2958970-2,2958970-6,0.0,1,0.7349866
4518152-1,8172015-1,1.0,1,0.45933378
5956736-1,8142754-1,1.0,1,0.69271976
8133044-12,8133044-15,1.0,1,0.6967937
6114199-1,6114199-2,0.0,0,0.35715023
4719275-1,4719275-2,1.0,1,0.7259629
3514946-1,3514946-2,1.0,1,0.5654911
4185191-1,7568102-1,1.0,1,0.42440936
7528874-4,7528874-7,0.0,1,0.52658755
4009653-1,4148280-1,1.0,1,0.7110102
6558341-2,6558341-3,0.0,1,0.5151733
4434493-1,4434493-3,0.0,0,0.31339705
3970310-1,4955483-2,0.0,1,0.5014906
7350429-1,7896765-1,1.0,1,0.43908203
6355299-1,6355299-5,1.0,1,0.65492624
3580346-1,3580346-3,1.0,1,0.4981423
5371496-1,8667193-1,0.0,0,0.29173994
6233036-1,6233036-2,1.0,1,0.5513125
7554384-1,7554384-3,1.0,1,0.6394409
2987204-1,2987204-2,0.0,1,0.40290284
3310719-1,4323982-1,0.0,0,0.3204742
3459793-1,7204736-1,1.0,1,0.39257318
4548421-1,4548421-2,0.0,1,0.40219536
3909841-1,3909841-2,0.0,1,0.37447298
3876897-1,8233487-1,0.0,1,0.4077006
5384115-3,6103236-1,1.0,1,0.44716698
2769346-1,5108130-1,1.0,1,0.39380983
6581414-1,8005299-1,1.0,1,0.4534551
4842357-1,6823962-1,0.0,0,0.31478176
2740273-1,4466353-1,1.0,1,0.5615573
3162799-1,3162799-2,1.0,1,0.4789086
5758284-1,7079263-1,0.0,0,0.32980934
4937094-1,6180886-2,1.0,1,0.5935952
3481803-1,4666039-1,0.0,0,0.34251392
7404437-1,7404437-2,1.0,1,0.63853097
6722189-4,6722189-6,1.0,1,0.52329224
3841664-1,7132563-2,1.0,1,0.57780844
3937822-1,5965226-1,0.0,0,0.3577486
4266951-1,4266951-2,0.0,0,0.32819927
4792615-2,4792615-5,0.0,1,0.43455598
3249948-1,8009727-1,1.0,1,0.41846776
3999653-1,3999653-2,1.0,1,0.55291647
7910093-10,7910093-3,0.0,1,0.385831
3550428-1,3617537-1,0.0,1,0.8322356
2931379-1,6023657-2,1.0,1,0.44613877
3813510-1,4968179-1,0.0,0,0.31270513
7643211-2,7643211-3,0.0,1,0.52557397
3444708-2,3444708-3,0.0,1,0.44606486
6145540-1,7265775-1,1.0,0,0.33724865
7372620-3,7372620-4,0.0,1,0.4595062
3336225-3,3336225-5,0.0,1,0.57067525
8103759-1,8103759-2,0.0,1,0.41599008
6387721-1,7060432-1,1.0,1,0.3783688
8087374-1,8358639-1,1.0,1,0.5526081
7443648-1,7443648-3,1.0,1,0.39703763
6892357-1,7829740-1,1.0,1,0.54846525
5932826-2,5932826-9,0.0,0,0.25522324
7754281-2,7754281-3,1.0,1,0.5669037
3848621-1,7068089-1,0.0,1,0.37108013
5093871-1,7990443-2,0.0,1,0.59956235
2721944-1,4927970-1,1.0,0,0.30246535
6434444-3,6434444-7,0.0,1,0.5012597
4888693-1,4888693-2,1.0,1,0.47336525
5733899-1,5733899-2,0.0,1,0.41759968
6580827-1,7579400-1,1.0,1,0.43769917
3159062-1,7733287-1,0.0,0,0.36204907
7520845-2,7520845-3,1.0,1,0.6342453
2940795-3,2940795-4,0.0,1,0.53537184
3894840-2,3894840-3,1.0,1,0.7282328
6962590-1,7478305-1,1.0,1,0.5488648
3318881-1,3318881-3,0.0,0,0.35341725
5653490-1,5653490-2,0.0,1,0.52915925
6559692-1,6559692-3,0.0,0,0.3321983
5042625-3,5042625-4,0.0,1,0.75520617
5717914-1,8624097-1,0.0,1,0.49458542
2491616-1,7077064-1,0.0,1,0.3927266
3483579-1,6792242-1,1.0,1,0.49918237
7695266-1,7695266-8,0.0,1,0.4865696
2876834-4,3557003-1,0.0,1,0.42512903
5009580-2,6310510-1,1.0,1,0.4231954
2557071-1,5937510-1,1.0,0,0.34289765
6181800-1,6181800-3,0.0,1,0.4652278
8182421-1,8182421-2,1.0,1,0.3978331
6795637-1,6795637-2,0.0,1,0.593428
3573146-1,6878843-1,1.0,1,0.577116
3137813-1,3137813-3,0.0,1,0.3931387
4681223-3,4681223-4,0.0,1,0.670464
4612294-1,5498947-1,1.0,1,0.53413016
3861123-2,3861123-5,1.0,1,0.7453741
7443826-7,7443826-9,1.0,1,0.5960603
5139797-1,6177337-1,0.0,0,0.3329662
8073661-1,8073661-2,0.0,0,0.28808725
6042488-4,6042488-9,1.0,1,0.6219293
8243089-5,8243089-6,1.0,1,0.546832
7759033-1,7821492-1,1.0,0,0.32165086
5019473-3,5019473-4,0.0,1,0.4710116
4574992-1,4574992-2,0.0,1,0.69366294
7336985-1,7336985-3,1.0,1,0.4935425
3927825-2,6732503-1,0.0,0,0.2640471
4483350-1,5030505-1,1.0,1,0.51872677
6919953-3,6919953-4,1.0,1,0.76372504
3959025-1,7119098-4,0.0,1,0.40434843
8690704-1,8690704-2,1.0,1,0.6565236
5220191-3,5220191-4,0.0,1,0.52073
7869261-2,7869261-4,0.0,1,0.6226363
5965334-2,5965334-3,0.0,1,0.5713117
6057547-1,6069613-3,1.0,1,0.6595872
4700156-1,4700156-2,1.0,0,0.35433996
6537247-2,6537247-3,1.0,1,0.38197586
2931309-1,2931309-3,0.0,1,0.53186107
3737674-1,7047054-1,0.0,1,0.45301527
8084766-3,8084766-4,0.0,1,0.5973361
5748304-1,7186106-1,1.0,0,0.32629836
4730703-1,8320823-3,1.0,1,0.72441065
3357588-1,6133579-1,0.0,1,0.39465785
8392756-1,8392756-2,1.0,1,0.50178134
3483577-2,7001023-1,1.0,1,0.53354925
2713849-2,3878478-3,1.0,1,0.5643933
6907717-1,7984959-1,0.0,0,0.33354163
7021456-1,7021456-4,0.0,1,0.4703123
5571395-2,5588617-4,0.0,1,0.5152954
3870619-1,6413434-1,1.0,1,0.49678347
3354792-3,5004299-1,0.0,0,0.35936093
4827179-1,6417542-1,0.0,0,0.32893008
4297811-1,6936744-1,1.0,0,0.32765475
2729488-1,2930168-1,1.0,1,0.46149993
4805318-1,8227931-1,1.0,0,0.3644404
5260607-1,8706407-1,1.0,1,0.47613075
4995847-2,7365507-1,0.0,0,0.34243783
5245940-1,5803691-1,0.0,1,0.4870082
7319503-1,7319503-2,0.0,0,0.3377103
2895521-1,2895521-2,0.0,1,0.5277437
8425734-1,8425734-2,0.0,1,0.48748773
5346454-4,5346454-6,1.0,1,0.81959736
7450975-2,7450975-5,1.0,1,0.6983956
4063434-4,4063434-6,1.0,1,0.5465193
7489318-1,8621951-1,0.0,0,0.2931943
4082161-1,6524007-1,0.0,0,0.31988707
4602320-1,8442808-1,1.0,1,0.64823383
3589859-1,4140001-1,1.0,1,0.5352241
2740025-4,3667324-1,1.0,1,0.50661
7424373-4,7424373-5,1.0,1,0.5902814
5435833-1,5435833-3,0.0,1,0.48368758
3322203-1,3322203-3,1.0,1,0.4848581
8077172-4,8077172-6,0.0,1,0.62923974
5822757-1,5822757-5,0.0,1,0.47261044
3080297-2,7054783-1,1.0,0,0.2735279
8161759-2,8161759-3,1.0,1,0.47311983
3588221-2,3702478-1,0.0,1,0.420259
7253960-1,7253960-2,1.0,1,0.38204196
2989130-1,4420373-1,0.0,0,0.33749682
3407696-4,3407696-6,0.0,0,0.2959646
4248502-1,7236383-1,1.0,1,0.48279843
7527015-1,7678522-2,1.0,1,0.72158724
7437123-1,7437123-5,0.0,1,0.48513338
7522849-1,7522849-2,1.0,1,0.4662906
5682747-1,5682747-3,0.0,1,0.6119006
3110442-1,8158319-1,1.0,1,0.5002638
6188725-1,8679632-1,0.0,0,0.3108922
4770477-2,8353083-1,1.0,1,0.7818944
7876941-1,7876941-3,0.0,0,0.3175886
4963990-2,5913906-1,1.0,1,0.67047966
6157329-2,6157329-3,1.0,1,0.58593667
3916507-2,3916507-3,1.0,1,0.6008057
3800381-1,3800381-5,1.0,1,0.7013999
6479779-1,6479779-2,0.0,1,0.7231043
3881381-1,4090817-1,0.0,1,0.7157226
3999727-1,7603875-1,0.0,1,0.40773585
3654851-3,3654851-4,0.0,1,0.43621343
3995150-1,6790868-1,0.0,1,0.45795676
4201107-3,4201107-4,1.0,1,0.68623555
5371167-1,7870370-1,1.0,1,0.59226716
3198616-3,5681821-1,1.0,0,0.24072474
4664037-1,6704633-2,0.0,1,0.4981862
3789634-1,7105068-1,0.0,1,0.37158284
7837340-1,8505106-1,1.0,1,0.72537225
6924860-1,8684262-1,0.0,1,0.47016928
7278321-1,7319849-1,1.0,1,0.49958986
7349802-1,7349802-2,1.0,1,0.78528476
6571425-1,7549857-1,1.0,1,0.4549313
6046564-1,6046564-3,1.0,1,0.61616755
6095973-10,6095973-11,1.0,1,0.58819497
5632940-1,6737783-1,0.0,0,0.35302153
6044140-1,6407471-1,1.0,1,0.38850078
7204780-1,8162529-1,0.0,1,0.40117887
6526982-3,6526982-4,0.0,1,0.49875376
8241943-1,8241943-2,1.0,1,0.5953648
2577938-1,2875226-1,0.0,1,0.4636445
6963280-1,6963280-3,1.0,1,0.5561494
4727672-1,4727672-2,1.0,1,0.575466
4314183-2,4314183-3,1.0,1,0.7528856
3042627-1,6507031-1,1.0,1,0.5862258
4531775-1,4664788-1,1.0,1,0.37429458
5563425-1,5745710-1,0.0,1,0.6149448
2572044-1,7505644-1,0.0,1,0.5051113
6045687-1,6635299-1,0.0,1,0.39849892
3102882-1,8405526-1,0.0,0,0.30145764
7525336-2,7525336-4,0.0,0,0.3342353
4287925-1,5508406-1,1.0,1,0.61150795
4996584-1,4996584-2,1.0,0,0.342372
7523364-1,7523364-7,1.0,1,0.7858723
3758994-2,6754530-1,0.0,0,0.3388077
4830700-1,4830700-2,0.0,0,0.3071321
8497162-2,8497162-3,1.0,1,0.8223501
6151203-2,6719522-2,0.0,1,0.62545276
3512241-1,8104183-2,1.0,0,0.30319548
5588250-1,6600038-1,0.0,0,0.3004008
5028614-1,5522020-1,1.0,1,0.46486333
7923719-1,8360293-11,0.0,1,0.7942568
7981696-2,7981696-3,1.0,1,0.52021426
1553437-1,8593393-1,0.0,0,0.31393442
6446673-1,6446673-5,1.0,1,0.7530826
6816530-1,6816530-2,1.0,1,0.49162248
7376980-1,8161710-1,0.0,1,0.4613795
6060973-1,6421719-1,0.0,1,0.5390535
3841284-1,6425598-1,0.0,1,0.52638024
7402330-2,8406220-2,0.0,1,0.43538877
6637786-1,7726678-1,1.0,1,0.51414186
8151272-3,8151272-8,1.0,1,0.6504931
6305880-1,6305880-5,1.0,1,0.5321519
7003716-1,7246398-1,1.0,1,0.48407784
4701773-1,4701773-2,0.0,1,0.4864652
4601424-1,4780688-1,0.0,0,0.29783955
3579086-1,5956072-2,0.0,1,0.3844782
5492790-3,5492790-5,1.0,1,0.551274
7384027-2,7384027-4,0.0,1,0.5137095
3786971-2,6323427-1,0.0,0,0.27461195
6248870-3,8611532-2,0.0,1,0.6048078
3391845-1,6107482-1,0.0,1,0.4195085
4518390-1,6548783-1,1.0,1,0.58943343
6197113-1,7725550-5,0.0,1,0.55270064
3110442-2,3110442-3,0.0,1,0.6167566
8186578-5,8186578-6,0.0,1,0.45748678
3659468-1,7527001-1,1.0,0,0.3680627
7981707-3,7981707-5,1.0,1,0.55166054
7449621-2,7449621-4,0.0,1,0.40740138
8683277-1,8683277-4,1.0,1,0.5838732
8083869-2,8083869-4,1.0,1,0.55157495
6836652-1,7571603-1,0.0,0,0.3199734
8400549-1,8400549-2,1.0,1,0.8063003
7966410-1,7966410-2,1.0,1,0.73145473
7678712-3,7678712-6,0.0,1,0.493887
2936738-2,2936738-3,0.0,0,0.34590745
2772281-3,2772281-4,0.0,1,0.78650886
6003790-1,6003790-4,1.0,1,0.7497052
3295845-1,7593446-1,0.0,0,0.3451816
7362891-2,8121193-1,1.0,1,0.40586585
7887195-2,7887195-3,0.0,0,0.32484865
5446369-4,5446369-6,1.0,1,0.7673423
2699057-3,2699057-6,1.0,1,0.7098874
5380773-1,7310167-1,1.0,0,0.36880562
8330605-2,8330605-3,0.0,1,0.5029459
3173831-1,3173831-2,1.0,1,0.4992955
6148037-1,6148037-3,0.0,1,0.386352
5551305-1,7752639-1,0.0,1,0.48017088
8380293-1,8485263-1,0.0,1,0.40833476
8415961-1,8610477-1,1.0,1,0.43819076
8675093-1,8675093-3,1.0,1,0.758027
4730130-1,4730130-4,0.0,0,0.35112303
8017932-1,8017932-12,0.0,1,0.7401698
3922149-1,6276408-1,0.0,0,0.35844234
3271029-1,5735604-1,0.0,1,0.39766172
6452174-1,6452174-3,1.0,1,0.48976135
4301932-3,6016272-1,0.0,0,0.29097977
5346114-1,5346114-4,1.0,1,0.6847772
6611857-10,6611857-9,1.0,1,0.67323834
7771253-1,7771253-2,0.0,0,0.28517562
5590406-2,5590406-4,1.0,1,0.7511255
6587213-1,7427972-2,1.0,1,0.45893627
5460005-1,8202300-1,1.0,1,0.47738394
6370578-3,6370578-4,0.0,1,0.70082843
3580922-1,8039821-1,0.0,1,0.54958296
5215207-1,5215207-3,1.0,1,0.5004054
7513476-2,7513476-8,0.0,1,0.54819864
7838110-1,7838110-4,0.0,1,0.6317726
3420609-2,3420609-3,1.0,1,0.50324965
2613396-1,2613396-2,0.0,1,0.5171969
7321844-1,7321844-5,1.0,1,0.5391226
2699057-3,2699057-4,1.0,1,0.55068254
7248360-1,7248360-6,0.0,1,0.5870165
3343401-1,7723478-1,0.0,1,0.37170395
5731023-1,5731023-2,0.0,0,0.33425918
6503651-1,6503651-2,1.0,1,0.70752764
6796715-1,6796715-2,0.0,1,0.42797494
5563534-1,8652111-2,0.0,1,0.52201366
4094581-5,4094581-6,0.0,1,0.47400552
3314573-1,4384289-2,0.0,1,0.43831182
7310052-1,7310052-2,0.0,1,0.4081971
5586236-1,6213804-1,0.0,1,0.52184093
7269002-1,7269002-2,1.0,1,0.5325162
8123257-3,8123257-6,0.0,1,0.46585485
4736268-1,8166397-1,0.0,0,0.34449247
4602607-1,7483025-1,1.0,1,0.67729264
4223724-1,7171545-1,1.0,0,0.36210462
5649746-1,7163266-1,0.0,1,0.4509511
2687831-1,5136742-1,0.0,0,0.24530894
6434444-1,6434444-7,1.0,1,0.7450173
5005383-4,5005383-5,0.0,1,0.46766013
7695266-2,7695266-8,0.0,1,0.57664317
8500461-2,8500461-5,1.0,1,0.4899285
3041920-2,3041920-3,1.0,1,0.45529383
8367389-2,8367389-3,1.0,1,0.64702415
7184821-1,7184821-3,0.0,1,0.5187442
8569136-11,8569136-6,0.0,1,0.73074865
7364204-1,8483434-1,0.0,0,0.32012755
5116227-1,5444396-1,0.0,0,0.36255765
3385388-2,3385388-3,0.0,1,0.47060817
3008949-1,8684567-1,1.0,1,0.474535
6160237-2,6160237-3,0.0,0,0.30757043
5043170-1,5043170-2,1.0,1,0.462735
6149306-2,6149306-4,1.0,1,0.75061166
7071737-1,7071737-2,1.0,1,0.52246475
5704840-1,7441294-1,0.0,0,0.3470192
6218349-4,6218349-6,0.0,1,0.5295303
8001216-1,8114690-1,0.0,1,0.374176
7313192-1,7827884-1,1.0,0,0.35112178
2762241-1,2762241-2,1.0,1,0.4291905
4217068-1,8360442-1,1.0,1,0.5675014
1794493-3,1794493-5,0.0,1,0.4252298
8281154-3,8281154-5,0.0,1,0.51765
6011555-2,6011555-3,0.0,0,0.3115436
7920227-1,8004176-6,1.0,1,0.5972497
4373787-1,7727161-1,1.0,1,0.4168405
3613670-1,8403501-1,0.0,1,0.3953669
8260205-1,8260205-2,0.0,1,0.43456042
7850757-1,8202586-1,1.0,1,0.46951148
2483297-2,2483297-4,1.0,1,0.7331273
2893419-1,6369394-1,1.0,1,0.51339555
7676950-1,8121210-1,1.0,1,0.4472002
6833182-2,6833182-3,1.0,1,0.37610197
6899301-1,7506379-1,0.0,1,0.39299294
3011111-2,3011111-3,1.0,1,0.56412125
8569136-2,8569136-8,0.0,1,0.5026939
3917516-1,4137638-1,0.0,1,0.6157304
7562854-1,7562854-3,1.0,1,0.79881823
4160601-1,5225694-1,0.0,0,0.26899192
2730626-1,8040973-1,1.0,1,0.5877166
2697004-1,2697004-2,0.0,1,0.6432622
7969517-1,8606177-1,1.0,0,0.32112196
2862042-1,3970443-1,1.0,1,0.45110783
3590956-1,7274261-1,0.0,0,0.3335499
6281444-1,8719307-1,0.0,0,0.35277557
6333117-1,8490705-1,0.0,1,0.60839075
3193672-1,5368524-1,1.0,1,0.61220884
8000665-1,8000665-4,0.0,1,0.65876156
4246602-1,7199314-1,1.0,1,0.5196517
3474943-1,5066368-1,0.0,1,0.4291855
6837792-1,7566198-3,1.0,1,0.5337335
4417668-1,7704268-1,0.0,1,0.44971925
3464360-1,4251224-1,1.0,1,0.49142838
8516018-1,8516018-2,0.0,1,0.49121836
6624786-2,6624786-3,0.0,1,0.37212932
4519606-1,7422285-1,0.0,1,0.4741206
6340676-1,7377653-1,1.0,1,0.54238933
2868039-5,3574462-1,1.0,1,0.6106578
5051120-1,6948281-1,1.0,1,0.48005694
7784239-1,7784239-5,0.0,1,0.53798616
3521817-1,4535005-3,1.0,1,0.63501376
4575714-1,6334579-1,1.0,1,0.5550633
3848538-2,3848538-3,1.0,1,0.69390696
7341056-2,7341056-3,0.0,0,0.33128113
6300455-2,7229623-1,0.0,1,0.42197078
7759551-1,7759551-2,0.0,0,0.32781884
2944857-1,3127314-1,0.0,0,0.3465293
6006625-4,6006625-5,1.0,1,0.5030778
6230650-1,6388847-1,0.0,1,0.68809146
3502510-1,8310632-1,1.0,1,0.49494034
3621240-1,8629915-2,0.0,1,0.5596251
3942558-1,3942558-5,0.0,1,0.50294447
1945031-1,2996626-1,1.0,1,0.4626842
7296881-1,8608020-1,0.0,1,0.4875914
3731623-1,8494594-1,0.0,0,0.34566224
3162869-1,8301378-5,0.0,1,0.5406626
4077557-7,4077557-8,1.0,1,0.60230017
5087983-1,5691811-1,1.0,1,0.6701218
3848791-1,3848791-2,1.0,1,0.5865592
7341056-1,7341056-5,1.0,1,0.40551552
3671282-1,3671282-3,1.0,1,0.5785919
6068855-1,6068855-3,0.0,0,0.36156526
7492794-2,7492794-3,1.0,1,0.7989122
3459246-2,3459246-3,1.0,1,0.75645643
4452298-1,8542153-1,0.0,1,0.40867674
5966680-1,6456357-1,1.0,1,0.46291408
5712115-4,5712115-5,1.0,1,0.79435486
3813551-1,7682946-1,1.0,1,0.38186902
4114607-1,7663930-4,0.0,1,0.4036043
4562102-1,4820630-3,1.0,1,0.73042524
3737703-3,8260705-2,0.0,1,0.72501624
4939995-1,6482719-1,0.0,1,0.5155344
3227263-2,7446910-2,0.0,1,0.3860895
7151118-5,7151118-6,1.0,1,0.5804978
5137971-3,5137971-8,1.0,1,0.6892355
3921651-1,5544368-1,1.0,1,0.4864019
4082525-1,8341690-1,0.0,0,0.33756122
7935624-2,8378096-1,0.0,1,0.46840692
4541672-2,4541672-6,0.0,1,0.693249
2808607-1,2808607-3,1.0,1,0.37571964
4112643-2,4112643-3,0.0,0,0.32710028
5465516-1,5465516-3,0.0,0,0.33177716
6024327-2,6024327-5,1.0,1,0.5857213
8516303-1,8516303-2,1.0,1,0.38053334
3385167-1,3385167-2,0.0,1,0.46070614
6774426-1,7410374-1,1.0,1,0.53621525
8386154-5,8386154-9,1.0,1,0.686381
4966422-1,8121111-2,0.0,1,0.72205204
4955135-1,6304307-4,1.0,1,0.7617643
6795356-1,7055046-1,1.0,1,0.63398033
4236679-1,7448206-1,1.0,1,0.3910746
6789127-1,6789127-2,0.0,1,0.59601325
1636035-1,7668523-1,1.0,1,0.5458604
4325191-1,6032628-1,0.0,1,0.41915622
2740508-1,6905268-1,1.0,1,0.37081286
5819325-1,7328947-1,1.0,1,0.5020131
7768392-6,7768392-7,1.0,1,0.47226796
7711629-6,7711629-8,0.0,1,0.441307
7431301-1,7431301-5,0.0,1,0.49098143
4421974-5,4421974-7,0.0,1,0.40956983
4257951-3,7506283-1,0.0,0,0.3590166
5668514-1,8275119-1,0.0,0,0.27744544
6549117-1,6549117-3,0.0,1,0.41668501
6849051-1,7265518-1,0.0,0,0.32942975
2815756-4,2815756-9,1.0,1,0.52735275
8415640-4,8415640-6,1.0,1,0.48355395
3183035-2,5747212-1,0.0,1,0.46669072
2905698-1,3014962-1,0.0,0,0.36578506
2765190-1,8292945-1,0.0,1,0.43257105
6114224-2,6114224-3,1.0,1,0.5744262
6011115-1,8012142-1,0.0,1,0.44929165
7412790-2,7457591-1,0.0,0,0.34265992
2627819-1,8494052-1,1.0,1,0.49293286
8391342-20,8391342-29,1.0,1,0.62333536
6343251-1,6343251-3,0.0,1,0.3706313
3816034-1,3816034-2,0.0,1,0.56138784
4033546-1,8491808-1,1.0,1,0.54166865
5056694-1,5056694-3,1.0,1,0.768746
4875696-3,4875696-5,1.0,1,0.7596811
5540251-1,5540251-2,1.0,1,0.475593
6526982-4,6526982-8,1.0,1,0.62034917
3402114-1,4595707-1,0.0,1,0.55972785
3420400-1,5005056-1,1.0,1,0.65542763
7577298-2,7577298-3,1.0,1,0.74004817
4608614-1,6796684-5,1.0,1,0.5538024
4908746-1,8413020-1,1.0,1,0.559266
8391342-27,8391342-34,0.0,1,0.47074512
8441517-1,8441517-4,0.0,1,0.65344363
7519466-1,7519466-2,1.0,1,0.6975519
4916762-2,6960297-1,0.0,1,0.72768384
3914121-2,524488-1,1.0,0,0.32089162
4419430-1,8143129-1,1.0,1,0.727549
4610890-1,5353413-1,1.0,1,0.5897799
5689057-1,5689057-2,1.0,1,0.69812316
7752297-1,7752297-3,0.0,1,0.4082811
6783222-3,7364064-1,0.0,1,0.39127812
5819108-2,5819108-9,0.0,1,0.5112285
2726483-1,8281393-1,0.0,1,0.41994458
4245924-4,4245924-5,1.0,1,0.5647161
3744719-1,8615311-1,1.0,0,0.2977731
8483877-2,8483877-3,1.0,1,0.6124775
2823760-4,2823760-8,0.0,1,0.5198251
6503166-2,6503166-3,1.0,1,0.45416784
3853457-1,8677869-1,0.0,1,0.43922904
5507783-2,5507783-4,1.0,1,0.6433147
3927358-1,3927358-2,1.0,1,0.5271555
3691004-1,3691004-2,1.0,1,0.5178166
4129602-4,4670644-1,0.0,1,0.4007831
3684463-1,8167459-1,1.0,1,0.4218024
4038867-1,4038867-4,0.0,1,0.76134336
3219855-1,6298353-1,1.0,0,0.30107638
5943729-3,5943729-9,0.0,1,0.52273846
3127794-2,3127794-3,0.0,1,0.47570226
2766827-1,4600550-1,1.0,1,0.47511753
4868919-1,4868919-3,0.0,0,0.33309156
5894325-1,5894325-2,1.0,1,0.5164288
5083266-1,5083266-2,1.0,1,0.76661897
3758518-1,3758518-2,0.0,1,0.41928867
8139308-1,8139308-2,0.0,1,0.50341624
4483530-2,4483530-3,1.0,1,0.6472874
6344145-1,6344145-2,0.0,1,0.51754344
7222632-1,7932474-1,0.0,0,0.36888093
7011911-1,7011911-2,0.0,0,0.3318332
5564175-1,7646794-1,0.0,1,0.6323894
8093125-1,8477820-1,1.0,1,0.40977818
7315192-3,8249142-1,1.0,1,0.76397145
4426658-1,7290110-2,0.0,1,0.6910176
5096627-2,7671167-1,1.0,1,0.45696032
3999607-3,3999607-5,0.0,1,0.6502607
4809156-1,4809156-3,0.0,1,0.45442483
7580470-1,8245827-1,0.0,1,0.37720037
4570881-3,4570881-4,1.0,1,0.5802075
5118514-4,5118514-5,0.0,1,0.43267235
7384027-3,7384027-7,1.0,1,0.45646682
7007747-1,7219988-1,0.0,1,0.4082039
4533570-1,7350727-1,0.0,0,0.31588173
4366081-1,5680208-1,0.0,1,0.5112634
3220114-1,7310037-1,1.0,1,0.5030949
8293538-2,8293538-3,0.0,1,0.53591186
3065406-1,3065406-4,1.0,1,0.69796395
4184717-1,8422057-1,0.0,1,0.56311303
8391342-24,8391342-8,0.0,1,0.5152348
8163348-1,8364063-1,0.0,0,0.308856
3544906-5,3544906-7,0.0,0,0.35972854
3846191-1,4738659-1,0.0,0,0.35483032
3785368-2,6592462-1,0.0,1,0.37918538
3249945-1,3249945-5,0.0,1,0.581371
4093636-1,4093636-2,0.0,1,0.58156544
8083869-2,8083869-3,0.0,1,0.513691
2817495-3,3678875-1,0.0,1,0.5204594
8386154-1,8386154-10,0.0,1,0.504482
4277033-2,7336724-2,1.0,1,0.5202584
5075289-1,5075289-3,1.0,1,0.5223646
4323903-1,4323903-3,0.0,1,0.5199846
3459784-4,3459784-6,1.0,1,0.720809
6982442-1,6982442-3,1.0,1,0.5637651
8003879-7,8003879-8,0.0,1,0.61776304
5828137-2,7443661-1,1.0,1,0.5595549
4719264-1,5367761-1,1.0,1,0.62220407
7175764-2,7175764-3,0.0,1,0.6944828
6726827-1,6726827-3,1.0,1,0.6263336
3608993-1,3608993-2,0.0,0,0.32365867
7042143-2,7042143-3,0.0,1,0.58829075
3533870-1,5818778-1,0.0,0,0.27210158
4496525-1,7004961-2,1.0,1,0.7358275
3641371-2,3641371-3,0.0,1,0.62205917
8411313-1,8411313-3,1.0,1,0.44998452
3083330-4,3083330-6,1.0,1,0.7381322
6042236-3,6042236-4,1.0,1,0.61609447
5423287-1,7395992-4,1.0,1,0.67396057
5588752-1,8522136-2,0.0,1,0.3740265
3742152-1,3742152-4,1.0,1,0.5997252
4430159-1,4430159-2,1.0,1,0.5512816
6885689-2,6885689-3,1.0,1,0.5781126
3838855-2,3838855-3,1.0,1,0.64524466
6949663-1,8699863-5,1.0,1,0.6802911
3999606-2,3999606-3,0.0,1,0.45816848
3783800-2,5234296-1,0.0,1,0.6247958
4719323-1,4719323-2,1.0,1,0.5674261
6126109-1,6867760-2,0.0,1,0.37323654
8582834-1,8582834-3,0.0,0,0.36890095
5451892-1,6186872-1,1.0,1,0.64587796
2045672-1,5527043-1,1.0,1,0.44032717
5944471-1,6530806-1,1.0,1,0.50716525
8507155-1,8507155-2,0.0,1,0.69245166
4980974-1,4980974-2,1.0,1,0.7711236
6505427-1,8627579-1,0.0,1,0.4266462
