Shadow Prediction,Shadow Label
0.33544302,0.0
0.21318974,1.0
0.24002336,0.0
0.31820518,1.0
0.5031721,0.0
0.7189504,1.0
0.41372278,1.0
0.8089234,1.0
0.18924604,0.0
0.712307,1.0
0.6167592,1.0
0.14849354,1.0
0.6185498,1.0
0.41702038,1.0
0.7292952,0.0
0.69515055,1.0
0.57373875,0.0
0.37589103,1.0
0.105746314,0.0
0.4488461,0.0
0.12907901,0.0
0.4039428,1.0
0.29624712,1.0
0.062146038,0.0
0.6194903,1.0
0.18346865,0.0
0.41537774,1.0
0.46568874,1.0
0.18273681,1.0
0.7166712,0.0
0.45964575,1.0
0.2139752,0.0
0.26275536,1.0
0.7870924,1.0
0.58953255,1.0
0.29646719,0.0
0.112065926,1.0
0.21540077,0.0
0.21270674,0.0
0.31392118,1.0
0.36520147,0.0
0.74425894,1.0
0.5316218,1.0
0.83183074,1.0
0.65986294,1.0
0.31506485,0.0
0.07676742,0.0
0.44434267,1.0
0.028971547,0.0
0.37826365,0.0
0.06857249,0.0
0.41268483,1.0
0.33951324,0.0
0.75228745,1.0
0.2777622,0.0
0.10891387,1.0
0.09926677,0.0
0.21686517,0.0
0.59961253,1.0
0.122072175,0.0
0.4466184,0.0
0.8721396,1.0
0.51981884,1.0
0.37541682,1.0
0.4914382,1.0
0.50187624,1.0
0.09125244,0.0
0.53302914,0.0
0.16947109,0.0
0.06856184,0.0
0.09881801,0.0
0.5129645,1.0
0.042731352,0.0
0.56447387,1.0
0.18159954,0.0
0.8778106,1.0
0.4052825,0.0
0.40396732,0.0
0.072116524,0.0
0.6156769,1.0
0.73079604,1.0
0.26762065,0.0
0.57834727,1.0
0.18086658,0.0
0.35829377,0.0
0.8673502,1.0
0.1508486,0.0
0.53231406,1.0
0.6875319,1.0
0.43962446,1.0
0.2720312,0.0
0.14007173,0.0
0.25286266,0.0
0.59367526,0.0
0.50745094,0.0
0.19370423,0.0
0.073399276,0.0
0.35813436,1.0
0.09881801,0.0
0.33008605,1.0
0.5876466,1.0
0.28884834,0.0
0.25606132,0.0
0.36852354,1.0
0.698378,1.0
0.09852776,0.0
0.15827979,0.0
0.3836496,0.0
0.67489904,1.0
0.18395409,0.0
0.20625396,0.0
0.6470357,1.0
0.78733164,0.0
0.5074125,1.0
0.09124248,0.0
0.64607036,1.0
0.8612148,1.0
0.355803,1.0
0.51404685,1.0
0.48681083,1.0
0.53887016,1.0
0.6729363,1.0
0.34947193,0.0
0.27565205,1.0
0.2430223,1.0
0.057998758,0.0
0.31801647,0.0
0.14000654,0.0
0.7291576,1.0
0.33020216,0.0
0.20359322,0.0
0.58530676,0.0
0.31999755,1.0
0.57709056,1.0
0.348526,0.0
0.34515542,0.0
0.4952017,1.0
0.57968974,0.0
0.5308476,1.0
0.7072267,0.0
0.3175926,0.0
0.69867355,1.0
0.24683025,1.0
0.08872795,0.0
0.66181284,1.0
0.593726,1.0
0.8972768,1.0
0.33124337,1.0
0.776793,1.0
0.40212506,1.0
0.33132392,0.0
0.4296943,0.0
0.71763563,1.0
0.22579311,0.0
0.09899923,0.0
0.27848336,0.0
0.6189592,1.0
0.37088674,0.0
0.6185498,1.0
0.3654645,1.0
0.37342113,0.0
0.45583674,0.0
0.37404114,0.0
0.61048526,0.0
0.4951643,0.0
0.4600217,0.0
0.6324251,0.0
0.32200092,0.0
0.58162117,1.0
0.2509824,1.0
0.6361605,1.0
0.80012107,1.0
0.7130001,1.0
0.15657972,0.0
0.61897564,1.0
0.08882782,0.0
0.7999835,0.0
0.29218233,0.0
0.6361605,1.0
0.49253598,0.0
0.07544398,1.0
0.77250904,1.0
0.04835223,0.0
0.7544328,1.0
0.7193969,1.0
0.8828175,1.0
0.17355402,0.0
0.14302588,0.0
0.20938773,0.0
0.64937866,0.0
0.35939136,1.0
0.53176194,1.0
0.6857208,1.0
0.10955782,0.0
0.68648845,1.0
0.54580885,0.0
0.40130204,0.0
0.08212028,0.0
0.37337413,0.0
0.42949656,0.0
0.2949758,0.0
0.15525,0.0
0.7625802,1.0
0.49444407,0.0
0.34833884,0.0
0.16213429,0.0
0.5907339,0.0
0.5350426,1.0
0.76775897,1.0
0.40946367,0.0
0.23065099,0.0
0.41447482,0.0
0.589654,0.0
0.2661506,0.0
0.8235194,1.0
0.11992331,0.0
0.8862623,1.0
0.40358436,0.0
0.5694956,1.0
0.90804935,1.0
0.58827925,0.0
0.122100644,0.0
0.47931322,0.0
0.28085265,0.0
0.4617707,0.0
0.5041335,1.0
0.053380348,0.0
0.910315,0.0
0.028971547,0.0
0.35164028,1.0
0.099127024,0.0
0.6430417,1.0
0.113462865,0.0
0.33837193,1.0
0.20869908,1.0
0.11724592,0.0
0.41459346,1.0
0.5469216,1.0
0.059362154,0.0
0.69537497,1.0
0.07822425,0.0
0.5491247,1.0
0.64969003,1.0
0.0660211,0.0
0.5790283,1.0
0.8120615,1.0
0.835511,1.0
0.17643473,0.0
0.18863595,0.0
0.46893972,1.0
0.5904636,1.0
0.61818945,1.0
0.15485737,0.0
0.53419083,1.0
0.3043467,1.0
0.095503464,0.0
0.42694655,0.0
0.7090522,0.0
0.051463746,0.0
0.081531785,0.0
0.19985643,0.0
0.20086674,0.0
0.9231223,1.0
0.10312135,1.0
0.11647191,0.0
0.74425894,1.0
0.6482441,1.0
0.40787676,0.0
0.32077077,1.0
0.4199849,0.0
0.7617492,1.0
0.73074895,0.0
0.6961426,1.0
0.6882281,0.0
0.04927819,0.0
0.77843076,1.0
0.37552536,0.0
0.771282,1.0
0.80908406,1.0
0.24289425,0.0
0.09221037,0.0
0.44003,0.0
0.8755044,1.0
0.6827872,1.0
0.12340727,0.0
0.81288165,0.0
0.62075746,1.0
0.10312135,1.0
0.7812654,1.0
0.069226444,1.0
0.5623875,1.0
0.5445726,1.0
0.6760039,1.0
0.68805474,1.0
0.42832577,1.0
0.50892115,1.0
0.47065815,0.0
0.6255876,1.0
0.0801093,0.0
0.06587548,0.0
0.06497837,0.0
0.18303587,0.0
0.5031262,0.0
0.6149856,0.0
0.3866581,0.0
0.64121795,1.0
0.66311556,1.0
0.8812857,1.0
0.1581418,0.0
0.15765661,0.0
0.2875907,0.0
0.6535147,1.0
0.51925117,1.0
0.8059558,1.0
0.29902533,1.0
0.3146837,0.0
0.67578393,1.0
0.75497997,1.0
0.058832414,0.0
0.6768658,0.0
0.3186031,0.0
0.5216136,1.0
0.82696044,1.0
0.59005296,0.0
0.035529956,0.0
0.5832861,1.0
0.21708335,0.0
0.7737517,1.0
0.28193074,1.0
0.7277166,1.0
0.75228745,1.0
0.73670757,1.0
0.18420711,0.0
0.39362535,0.0
0.68503755,1.0
0.7901255,1.0
0.08975346,0.0
0.6215758,0.0
0.20431358,0.0
0.8424206,1.0
0.8448682,1.0
0.46702975,1.0
0.61777323,1.0
0.23779882,0.0
0.3683993,0.0
0.31094775,1.0
0.68112916,1.0
0.8656593,1.0
0.59630644,1.0
0.76775897,1.0
0.1556696,0.0
0.4916388,0.0
0.22426328,0.0
0.7328076,1.0
0.17727265,0.0
0.4384961,0.0
0.5364441,0.0
0.21769385,0.0
0.77321184,1.0
0.80632186,1.0
0.20585917,0.0
0.24665917,0.0
0.6934695,1.0
0.3487111,1.0
0.24357034,0.0
0.26083165,0.0
0.18303587,0.0
0.4537764,0.0
0.223867,0.0
0.4849952,0.0
0.68357307,1.0
0.25972745,1.0
0.31101987,0.0
0.3192437,0.0
0.6487225,0.0
0.23431613,0.0
0.26531687,1.0
0.4359529,1.0
0.38722172,0.0
0.7035594,0.0
0.4500529,1.0
0.57064426,0.0
0.41209367,1.0
0.91346294,0.0
0.22322285,0.0
0.49165615,0.0
0.17690764,0.0
0.48383224,1.0
0.69235474,1.0
0.6622528,1.0
0.7625802,1.0
0.079570964,0.0
0.752638,1.0
0.41010976,0.0
0.44288486,1.0
0.85019714,1.0
0.22891529,0.0
0.67166597,1.0
0.2519159,1.0
0.2074589,1.0
0.18058953,0.0
0.8725797,0.0
0.55908835,1.0
0.84350735,1.0
0.4876812,0.0
0.41539818,1.0
0.30580914,0.0
0.40156174,0.0
0.27030075,1.0
0.438779,0.0
0.25309563,0.0
0.613251,1.0
0.27790758,1.0
0.7514138,1.0
0.58413756,1.0
0.79235256,1.0
0.84350735,1.0
0.13957411,0.0
0.40446606,0.0
0.28426117,1.0
0.23470998,1.0
0.2751587,0.0
0.72828937,1.0
0.7823362,1.0
0.622346,1.0
0.6365234,1.0
0.33994168,1.0
0.15137728,0.0
0.70857316,1.0
0.08218416,0.0
0.5685726,1.0
0.5441967,1.0
0.26895672,0.0
0.51107115,1.0
0.5470162,1.0
0.5665005,0.0
0.47454867,1.0
0.50314647,0.0
0.11292168,0.0
0.63356215,1.0
0.38384968,0.0
0.31287965,1.0
0.06258395,0.0
0.76112396,0.0
0.40963966,1.0
0.5660361,1.0
0.35005507,1.0
0.390965,0.0
0.46697366,1.0
0.7765394,0.0
0.20889828,0.0
0.3808764,1.0
0.3708936,1.0
0.14102237,0.0
0.13280202,0.0
0.06716817,0.0
0.280388,0.0
0.4438823,1.0
0.4481865,0.0
0.32885665,1.0
0.77030385,1.0
0.3365765,0.0
0.32687393,0.0
0.53724796,1.0
0.24351913,1.0
0.81087595,1.0
0.5807394,1.0
0.63596207,0.0
0.80220985,1.0
0.86140573,1.0
0.55195826,1.0
0.3296053,0.0
0.25657517,0.0
0.4027927,0.0
0.49611992,1.0
0.3507037,1.0
0.726228,1.0
0.35255775,1.0
0.40586767,0.0
0.18079108,1.0
0.8922885,1.0
0.60466194,0.0
0.34711158,0.0
0.35153335,0.0
0.34927213,1.0
0.8929406,1.0
0.6215902,1.0
0.6304016,1.0
0.10109168,0.0
0.536903,0.0
0.24505521,0.0
0.23232436,1.0
0.20470704,1.0
0.06181564,0.0
0.49998674,1.0
0.72516245,1.0
0.35516104,0.0
0.28400716,0.0
0.11989623,0.0
0.91346294,0.0
0.062351275,0.0
0.53520006,1.0
0.47489825,0.0
0.80797917,1.0
0.1327576,0.0
0.2902634,1.0
0.18427365,0.0
0.5266243,0.0
0.68574476,0.0
0.8275872,1.0
0.20862114,0.0
0.050418306,1.0
0.28531954,0.0
0.6701459,1.0
0.71997434,1.0
0.5958645,1.0
0.47229692,1.0
0.06716817,0.0
0.12584054,0.0
0.2266093,1.0
0.26788977,0.0
0.7819767,1.0
0.36138362,1.0
0.8089234,1.0
0.7001887,1.0
0.82521856,1.0
0.33873045,0.0
0.22133352,0.0
0.18420711,0.0
0.0643984,0.0
0.6458798,0.0
0.30019253,0.0
0.6729363,1.0
0.23254725,1.0
0.7104958,1.0
0.08759568,0.0
0.32963753,1.0
0.24997284,0.0
0.35071808,1.0
0.3739648,0.0
0.33722693,0.0
0.7977883,1.0
0.49037367,0.0
0.7689297,1.0
0.28253356,1.0
0.8879374,1.0
0.36948586,0.0
0.4311025,0.0
0.33873045,0.0
0.472362,1.0
0.35081586,1.0
0.27030075,1.0
0.93385714,0.0
0.18674736,0.0
0.44132012,0.0
0.5621875,1.0
0.42966834,1.0
0.63498944,1.0
0.054717798,0.0
0.28707162,0.0
0.847815,1.0
0.46842566,1.0
0.63138855,1.0
0.3272241,0.0
0.81288165,0.0
0.30201077,0.0
0.7385556,1.0
0.8397958,1.0
0.7268478,1.0
0.1142869,0.0
0.6181137,1.0
0.90490776,1.0
0.44621027,1.0
0.45116135,1.0
0.2577981,0.0
0.333451,0.0
0.45943567,1.0
0.6308794,0.0
0.5459185,1.0
0.56598073,1.0
0.93690526,1.0
0.33132392,0.0
0.12907901,0.0
0.54986507,1.0
0.3601139,1.0
0.6708144,1.0
0.58105993,1.0
0.7358254,1.0
0.6886966,0.0
0.16695395,0.0
0.8855256,1.0
0.22771548,0.0
0.3884434,0.0
0.60454386,1.0
0.8153366,1.0
0.33325878,1.0
0.12206879,1.0
0.72637355,1.0
0.21037664,0.0
0.4009837,1.0
0.4839939,1.0
0.1430905,1.0
0.668754,1.0
0.14539097,0.0
0.18229741,0.0
0.7302126,1.0
0.5704037,1.0
0.2594408,0.0
0.59630644,1.0
0.79067105,1.0
0.34758797,1.0
0.19283818,1.0
0.6939563,1.0
0.42136073,1.0
0.83610964,1.0
0.33601412,1.0
0.9269552,1.0
0.7054757,0.0
0.30218092,0.0
0.5680451,0.0
0.13105783,0.0
0.430999,1.0
0.14086288,0.0
0.46464097,0.0
0.69960344,1.0
0.32687393,0.0
0.6760915,0.0
0.17117263,0.0
0.3184053,0.0
0.25044525,0.0
0.19168031,0.0
0.3857147,0.0
0.52102214,0.0
0.470231,1.0
0.82696044,1.0
0.37052795,0.0
0.8163433,1.0
0.3056783,1.0
0.74006355,1.0
0.81836027,1.0
0.5408948,1.0
0.38722172,0.0
0.64070785,1.0
0.68846905,1.0
0.4450655,1.0
0.3776135,1.0
0.6718908,1.0
0.37743908,0.0
0.37102798,0.0
0.07372838,0.0
0.67196757,0.0
0.16392429,0.0
0.04835223,0.0
0.39403936,1.0
0.65992844,1.0
0.62439895,1.0
0.1818118,0.0
0.25683665,0.0
0.83357185,0.0
0.60945666,1.0
0.4571768,1.0
0.18975851,0.0
0.23264535,0.0
0.28854346,0.0
0.6724381,1.0
0.67489904,1.0
0.7654537,1.0
0.6396969,1.0
0.7728812,1.0
0.22461045,0.0
0.21037664,0.0
0.580413,1.0
0.5743628,1.0
0.40963966,1.0
0.41404,1.0
0.4748189,0.0
0.8205659,1.0
0.2970835,0.0
0.24905857,0.0
0.8969733,1.0
0.09392953,0.0
0.1155879,1.0
0.18021986,0.0
0.7211011,0.0
0.12907901,0.0
0.19168031,0.0
0.79937315,1.0
0.21426077,1.0
0.1312534,1.0
0.9196974,1.0
0.30019253,0.0
0.51992685,1.0
0.15698318,1.0
0.24862233,0.0
0.7647385,1.0
0.8778014,1.0
0.4802894,0.0
0.3285049,1.0
0.7391025,1.0
0.1627046,0.0
0.82368815,1.0
0.0761271,0.0
0.39960787,1.0
0.6074765,0.0
0.23318742,0.0
0.1331613,0.0
0.68617904,1.0
0.3837585,0.0
0.5709949,1.0
0.3924274,1.0
0.46318772,0.0
0.2826564,0.0
0.22202812,1.0
0.06284037,0.0
0.052649446,0.0
0.17126824,1.0
0.32318488,0.0
0.39536235,1.0
0.122238986,0.0
0.054717798,0.0
0.4857795,0.0
0.17711209,0.0
0.6729715,1.0
0.42179114,0.0
0.13716528,0.0
0.39296326,0.0
0.50321627,0.0
0.21771581,1.0
0.8889195,1.0
0.14557244,0.0
0.5681691,0.0
0.37826365,0.0
0.9094029,1.0
0.12850007,0.0
0.92271763,1.0
0.33020216,0.0
0.07063413,0.0
0.59922284,0.0
0.85898334,1.0
0.26864788,0.0
0.12233501,0.0
0.51925117,1.0
0.1651684,0.0
0.806428,1.0
0.5929966,1.0
0.06813399,0.0
0.83474976,1.0
0.43524584,1.0
0.8089234,1.0
0.1626976,1.0
0.033186387,0.0
0.22276829,0.0
0.87447417,1.0
0.4052825,0.0
0.057997167,0.0
0.04782576,0.0
0.32687393,0.0
0.81672513,1.0
0.6346316,0.0
0.47065815,0.0
0.04223711,0.0
0.2381788,0.0
0.18892741,0.0
0.42521903,0.0
0.63406205,0.0
0.29883504,1.0
0.15342185,1.0
0.83270377,1.0
0.45912504,0.0
0.057998758,0.0
0.75497997,1.0
0.45764196,0.0
0.0428699,0.0
0.6073521,0.0
0.25180066,1.0
0.5359153,0.0
0.31635442,1.0
0.77381027,1.0
0.24477634,0.0
0.67237866,1.0
0.48731786,1.0
0.7006145,1.0
0.22324333,0.0
0.090974435,0.0
0.28325972,0.0
0.40653262,1.0
0.38100997,0.0
0.30019253,0.0
0.8796656,1.0
0.6156769,1.0
0.5310136,1.0
0.09392953,0.0
0.5364441,0.0
0.5693008,0.0
0.21252888,1.0
0.39256197,1.0
0.3213027,0.0
0.38582247,1.0
0.59063464,1.0
0.41944534,1.0
0.0927667,0.0
0.41154987,0.0
0.3605351,0.0
0.377617,0.0
0.09124248,0.0
0.067045204,0.0
0.49521732,1.0
0.110708386,0.0
0.13458039,0.0
0.2594408,0.0
0.12331155,1.0
0.07676742,0.0
0.35112715,0.0
0.066197276,0.0
0.035529956,0.0
0.279067,0.0
0.4535693,0.0
0.14983338,0.0
0.42866862,1.0
0.25102785,0.0
0.6825788,1.0
0.30343127,1.0
0.41949147,0.0
0.82696044,1.0
0.6002943,1.0
0.5201133,1.0
0.46211255,0.0
0.2883495,0.0
0.36520147,0.0
0.4177298,0.0
0.20233761,0.0
0.78473246,1.0
0.790985,1.0
0.8015545,1.0
0.13527355,0.0
0.7035594,0.0
0.4535469,1.0
0.24605319,0.0
0.5654238,1.0
0.7996677,1.0
0.25429848,0.0
0.6211441,1.0
0.5326873,1.0
0.62122065,1.0
0.6232895,1.0
0.46166754,1.0
0.11806649,0.0
0.49193573,1.0
0.392262,0.0
0.7838129,1.0
0.74682736,1.0
0.42923632,0.0
0.6485601,1.0
0.64097905,1.0
0.5790512,1.0
0.13623698,0.0
0.08485232,0.0
0.25598693,1.0
0.55200285,0.0
0.46231088,1.0
0.25804964,0.0
0.08790279,0.0
0.38382456,1.0
0.5031262,0.0
0.8304859,1.0
0.4384961,0.0
0.48757932,1.0
0.4679516,1.0
0.37102798,0.0
0.3223822,1.0
0.48350868,0.0
0.22973749,1.0
0.13352905,0.0
0.39327678,1.0
0.14030167,0.0
0.25620186,0.0
0.77321184,1.0
0.2708524,1.0
0.4538322,1.0
0.47757566,0.0
0.08724708,0.0
0.040105768,0.0
0.42718536,0.0
0.43223292,0.0
0.9094029,1.0
0.8242106,1.0
0.6407967,1.0
0.16920932,1.0
0.56400746,0.0
0.54559594,1.0
0.4328598,0.0
0.2643353,1.0
0.0317496,0.0
0.1498877,0.0
0.1876385,0.0
0.69660944,0.0
0.26883888,0.0
0.33120695,1.0
0.76136583,1.0
0.38563293,1.0
0.122072175,0.0
0.3266602,0.0
0.7859862,0.0
0.62863153,1.0
0.6029919,1.0
0.63119066,0.0
0.30500963,1.0
0.22766893,0.0
0.098840825,0.0
0.14405493,0.0
0.21543522,0.0
0.24477634,0.0
0.15283045,0.0
0.8242879,1.0
0.30626544,1.0
0.83219385,0.0
0.66828525,1.0
0.73709565,1.0
0.4059532,0.0
0.74465615,0.0
0.4291783,0.0
0.23881906,0.0
0.06551158,0.0
0.7096046,0.0
0.12907901,0.0
0.19456194,1.0
0.33298162,1.0
0.7495143,1.0
0.35562116,0.0
0.506878,1.0
0.59951293,0.0
0.9345183,1.0
0.69111913,1.0
0.61273104,1.0
0.44014025,1.0
0.8414525,1.0
0.17112622,0.0
0.4696999,1.0
0.4382675,1.0
0.29943117,1.0
0.34631297,0.0
0.12063989,0.0
0.6542052,1.0
0.3175926,0.0
0.70298326,1.0
0.71333754,1.0
0.67902493,1.0
0.23444685,0.0
0.24608465,0.0
0.89453316,1.0
0.31938595,0.0
0.48280677,0.0
0.21736673,0.0
0.3855686,0.0
0.25042447,1.0
0.5543145,0.0
0.50573087,1.0
0.41086724,1.0
0.36927292,1.0
0.43228275,1.0
0.42047817,1.0
0.34170637,1.0
0.18357998,0.0
0.26698,1.0
0.2610485,1.0
0.40130204,0.0
0.13999228,0.0
0.30216032,0.0
0.42949656,0.0
0.65256554,0.0
0.16351202,1.0
0.50301915,0.0
0.36114767,1.0
0.10666392,0.0
0.5261924,1.0
0.7153031,0.0
0.6027003,0.0
0.7819767,1.0
0.79745275,1.0
0.64582413,1.0
0.19489108,1.0
0.043715898,0.0
0.11484573,0.0
0.6998156,1.0
0.16852002,0.0
0.82657653,1.0
0.3553261,1.0
0.6211441,1.0
0.18674736,0.0
0.81219614,0.0
0.5771894,0.0
0.057648826,0.0
0.8118344,1.0
0.8896428,1.0
0.8003385,1.0
0.2174191,0.0
0.22243741,0.0
0.6167592,1.0
0.41944534,1.0
0.042424276,0.0
0.10343438,0.0
0.11292168,0.0
0.43344653,1.0
0.833133,1.0
0.28545755,0.0
0.10300015,1.0
0.4932834,0.0
0.4903186,0.0
0.21769385,0.0
0.24659589,0.0
0.5623875,1.0
0.72272927,1.0
0.45431873,0.0
0.22764361,0.0
0.9401605,1.0
0.522881,1.0
0.22900514,0.0
0.37571043,1.0
0.20233761,0.0
0.5291151,1.0
0.71209085,0.0
0.21540077,0.0
0.5796168,1.0
0.16739348,1.0
0.523427,1.0
0.6933461,1.0
0.7048846,1.0
0.20989433,1.0
0.4623962,1.0
0.89453316,1.0
0.8285034,1.0
0.28325972,0.0
0.6135432,1.0
0.36176974,0.0
0.2729032,0.0
0.6663418,1.0
0.7281104,1.0
0.06937269,0.0
0.69225186,0.0
0.12233501,0.0
0.8119358,1.0
0.5681691,0.0
0.42325753,0.0
0.8013196,1.0
0.052238435,0.0
0.23998398,0.0
0.07492923,0.0
0.6361605,1.0
0.33357966,0.0
0.921016,1.0
0.8198461,1.0
0.27060598,1.0
0.09817247,0.0
0.8429758,1.0
0.3387648,1.0
0.27509266,0.0
0.48484722,1.0
0.31327507,0.0
0.3431079,0.0
0.09852776,0.0
0.5729247,0.0
0.28644723,0.0
0.047308467,0.0
0.057648826,0.0
0.40461558,0.0
0.63040906,1.0
0.6307255,0.0
0.3033356,1.0
0.6816805,1.0
0.64864355,0.0
0.49253598,0.0
0.15003341,0.0
0.70302,0.0
0.6377498,1.0
0.84621066,1.0
0.76775897,1.0
0.6706568,0.0
0.23243454,0.0
0.71402824,1.0
0.78115463,1.0
0.20086674,0.0
0.53176194,1.0
0.06258395,0.0
0.4085666,0.0
0.08237009,0.0
0.3650281,0.0
0.81997705,1.0
0.32383212,1.0
0.3923999,0.0
0.7439451,1.0
0.3726368,0.0
0.5401733,1.0
0.41154987,0.0
0.71559286,1.0
0.41515058,1.0
0.79763776,1.0
0.4684873,0.0
0.18541884,0.0
0.25618806,1.0
0.45922545,0.0
0.30947778,0.0
0.43595716,1.0
0.21647602,0.0
0.09074778,0.0
0.38748866,0.0
0.58674985,1.0
0.25309563,0.0
0.4834035,1.0
0.8608858,1.0
0.51579183,1.0
0.53516304,1.0
0.48973507,0.0
0.6028839,1.0
0.846397,1.0
0.545289,1.0
0.045016512,0.0
0.3637583,0.0
0.1947475,0.0
0.04643084,0.0
0.1351614,1.0
0.55132776,1.0
0.09972559,0.0
0.5543145,0.0
0.51903725,1.0
0.37514266,1.0
0.25044525,0.0
0.6083211,0.0
0.11338639,0.0
0.24937978,1.0
0.68324876,0.0
0.24730965,0.0
0.31516272,0.0
0.1824452,0.0
0.92941,1.0
0.3654645,1.0
0.47285798,0.0
0.31311575,1.0
0.7775139,1.0
0.588961,1.0
0.08640633,0.0
0.64593256,0.0
0.87981486,1.0
0.15644197,0.0
0.8683822,1.0
0.47211578,1.0
0.8095879,1.0
0.24459362,0.0
0.83840704,1.0
0.19366086,0.0
0.8585989,1.0
0.74146694,1.0
0.46167666,0.0
0.49468488,1.0
0.3483567,0.0
0.049350668,0.0
0.24665917,0.0
0.5665672,0.0
0.3685516,1.0
0.14570166,0.0
0.31801647,0.0
0.49152213,1.0
0.37295282,1.0
0.09465057,0.0
0.3190983,1.0
0.22448075,1.0
0.72637355,1.0
0.2811044,0.0
0.25474918,0.0
0.33917078,0.0
0.19985643,0.0
0.4019228,0.0
0.08049194,0.0
0.68102974,1.0
0.7418634,1.0
0.37826365,0.0
0.6838967,1.0
0.4551306,0.0
0.51579183,1.0
0.033186387,0.0
0.8293276,1.0
0.11301405,0.0
0.54349476,1.0
0.13845965,1.0
0.39622363,0.0
0.6885533,1.0
0.7317488,0.0
0.1959695,0.0
0.14389881,0.0
0.43300536,1.0
0.06451462,0.0
0.047391474,0.0
0.8796656,1.0
0.6852422,0.0
0.36211744,0.0
0.4182711,1.0
0.3637583,0.0
0.3111726,0.0
0.65613556,1.0
0.64861244,1.0
0.06255366,0.0
0.25953898,0.0
0.17566422,0.0
0.7309585,0.0
0.8322955,1.0
0.13605787,0.0
0.75979817,1.0
0.08136656,0.0
0.10573761,0.0
0.6259819,0.0
0.7903009,0.0
0.84759194,1.0
0.81047124,1.0
0.20470704,1.0
0.8163433,1.0
0.7461882,1.0
0.07092639,0.0
0.43685302,1.0
0.3007931,1.0
0.11317277,0.0
0.26100025,0.0
0.30626544,1.0
0.068614155,0.0
0.82090276,1.0
0.46770626,1.0
0.17039531,0.0
0.29467925,1.0
0.14800653,0.0
0.25112972,0.0
0.19882396,0.0
0.4091543,0.0
0.26762065,0.0
0.6427424,1.0
0.6299558,0.0
0.23308122,1.0
0.38694417,0.0
0.06974134,0.0
0.747408,1.0
0.66709214,1.0
0.6803996,1.0
0.67237866,1.0
0.74968135,1.0
0.8673502,1.0
0.13628854,1.0
0.47631845,1.0
0.7556037,1.0
0.70885485,1.0
0.5416496,1.0
0.7745578,1.0
0.72625524,1.0
0.10534657,0.0
0.049548443,0.0
0.34308052,0.0
0.65712965,1.0
0.11689089,0.0
0.21686517,0.0
0.20809904,1.0
0.8059558,1.0
0.36628786,0.0
0.42596388,0.0
0.68357307,1.0
0.5506305,0.0
0.77643716,1.0
0.93227047,1.0
0.44504523,0.0
0.2229641,0.0
0.44184375,0.0
0.33713016,1.0
0.093670875,0.0
0.5807394,1.0
0.2302015,0.0
0.8641468,1.0
0.65357226,0.0
0.66437274,1.0
0.4693139,1.0
0.6995548,0.0
0.66091126,1.0
0.37065908,0.0
0.79352033,1.0
0.3152087,0.0
0.5994145,1.0
0.5450888,0.0
0.8840911,0.0
0.47065815,0.0
0.49037367,0.0
0.40216067,1.0
0.24608465,0.0
0.24584259,1.0
0.42719033,0.0
0.3026087,0.0
0.524865,1.0
0.14163268,1.0
0.4394207,0.0
0.2174191,0.0
0.4690082,1.0
0.28286195,1.0
0.22324333,0.0
0.09569944,0.0
0.26144984,0.0
0.062099,0.0
0.09718321,0.0
0.4526577,1.0
0.039596792,0.0
0.61895907,1.0
0.4633252,1.0
0.11728447,0.0
0.25552425,0.0
0.5106644,1.0
0.26626486,0.0
0.061840452,0.0
0.48561308,0.0
0.2518411,1.0
0.77760756,1.0
0.4835989,1.0
0.25030887,1.0
0.58631265,1.0
0.45002487,1.0
0.4770409,1.0
0.2854676,0.0
0.90050316,1.0
0.6177858,0.0
0.35442495,1.0
0.7237213,0.0
0.6252008,1.0
0.4811299,0.0
0.8474618,1.0
0.6548139,1.0
0.30201077,0.0
0.40757343,0.0
0.3750258,1.0
0.7406516,1.0
0.13623318,0.0
0.82282096,1.0
0.19853725,0.0
0.2071012,0.0
0.39209124,1.0
0.16349687,0.0
0.52832067,1.0
0.25339863,1.0
0.042129047,0.0
0.13645282,0.0
0.6541824,1.0
0.33298913,1.0
0.48181835,0.0
0.64174545,1.0
0.584343,0.0
0.25082377,0.0
0.5006132,0.0
0.6558412,0.0
0.068940096,0.0
0.7745578,1.0
0.34271368,0.0
0.57278126,1.0
0.46077698,1.0
0.46026555,0.0
0.43528292,0.0
0.81469584,1.0
0.12251518,0.0
0.6821901,1.0
0.4048591,1.0
0.573322,0.0
0.06996863,0.0
0.853845,1.0
0.67623895,1.0
0.2661506,0.0
0.66903466,1.0
0.46216843,1.0
0.40893105,0.0
0.86228836,1.0
0.56400746,0.0
0.33478373,0.0
0.45177603,0.0
0.82746947,1.0
0.14443812,0.0
0.4035423,1.0
0.5051983,0.0
0.34736648,0.0
0.11224291,0.0
0.49576157,0.0
0.35695133,1.0
0.26811323,1.0
0.081531785,0.0
0.1331333,0.0
0.24016544,0.0
0.79108894,1.0
0.5330455,0.0
0.1513352,0.0
0.10062535,0.0
0.6229384,1.0
0.54556704,1.0
0.09521285,0.0
0.074678816,0.0
0.39889425,0.0
0.2469422,0.0
0.058114354,0.0
0.4273674,1.0
0.2876663,0.0
0.5529796,0.0
0.19420479,0.0
0.4761197,1.0
0.31770828,0.0
0.69343,0.0
0.8755044,1.0
0.5480789,1.0
