Shadow Prediction,Shadow Label
0.3760107,0.0
0.276508,1.0
0.4810199,1.0
0.46378973,1.0
0.7221205,1.0
0.08151783,0.0
0.7421241,1.0
0.43657354,0.0
0.35010424,1.0
0.210815,1.0
0.36787602,1.0
0.48045707,0.0
0.085593835,0.0
0.44707748,0.0
0.26258555,1.0
0.12685627,0.0
0.6783036,1.0
0.25267628,0.0
0.7756061,1.0
0.46290267,0.0
0.11654636,0.0
0.30282155,0.0
0.5353533,0.0
0.38644752,0.0
0.13482153,0.0
0.213229,0.0
0.15420479,0.0
0.4943162,0.0
0.48288634,1.0
0.63606834,1.0
0.36420688,1.0
0.30453646,0.0
0.14040528,1.0
0.25879395,0.0
0.42301956,1.0
0.2737456,0.0
0.6707493,1.0
0.28987876,1.0
0.29830527,0.0
0.085952155,0.0
0.504185,0.0
0.5056781,1.0
0.35618785,1.0
0.49917698,0.0
0.103369,0.0
0.54928756,1.0
0.34345633,0.0
0.065739326,0.0
0.09242058,0.0
0.1829059,0.0
0.66307485,1.0
0.37790653,0.0
0.704386,1.0
0.91094995,1.0
0.50596756,1.0
0.19378088,0.0
0.20427482,0.0
0.79441404,1.0
0.04694102,1.0
0.28915963,0.0
0.6938853,1.0
0.083452806,0.0
0.2624784,1.0
0.42147687,1.0
0.9185096,1.0
0.5519463,1.0
0.07495749,0.0
0.24651948,0.0
0.45174542,1.0
0.4307922,0.0
0.29459092,0.0
0.4891673,0.0
0.69187105,1.0
0.9153603,1.0
0.28052416,0.0
0.18306544,0.0
0.5050562,1.0
0.7593133,1.0
0.64844316,0.0
0.1487971,1.0
0.08361487,0.0
0.6020094,0.0
0.68276364,1.0
0.80014604,1.0
0.72013223,1.0
0.10676429,0.0
0.50842005,1.0
0.85287005,1.0
0.101510726,0.0
0.4576073,1.0
0.55212486,0.0
0.4786566,1.0
0.5628318,0.0
0.60316014,0.0
0.21053265,0.0
0.35875055,1.0
0.5081217,1.0
0.8674521,1.0
0.17716177,0.0
0.19853885,0.0
0.58098114,1.0
0.45553753,1.0
0.4389378,1.0
0.1961787,0.0
0.22721846,0.0
0.18515857,0.0
0.6456705,0.0
0.27585086,0.0
0.13107018,0.0
0.41625443,1.0
0.51364,0.0
0.5624885,1.0
0.5375358,1.0
0.88272905,1.0
0.4725929,1.0
0.065179534,0.0
0.22933803,0.0
0.055340786,0.0
0.7990455,0.0
0.8580027,1.0
0.75587434,1.0
0.08210347,0.0
0.394586,1.0
0.18259689,0.0
0.34462756,0.0
0.28350642,0.0
0.27198654,1.0
0.5930017,0.0
0.60072887,1.0
0.42017403,1.0
0.42820334,0.0
0.38242525,1.0
0.63606834,1.0
0.35520446,1.0
0.7513992,1.0
0.3818362,0.0
0.15701546,0.0
0.81878746,1.0
0.22881226,0.0
0.3763928,0.0
0.64614254,1.0
0.72799283,1.0
0.5424924,0.0
0.09321248,0.0
0.29015282,1.0
0.29311427,0.0
0.3600845,0.0
0.22359666,0.0
0.4389378,1.0
0.45632502,0.0
0.34999993,1.0
0.57577145,1.0
0.5690243,1.0
0.7685365,1.0
0.29570273,0.0
0.6490917,1.0
0.6580983,0.0
0.42236337,0.0
0.7548853,1.0
0.40949926,1.0
0.17315818,0.0
0.7772902,1.0
0.12963386,0.0
0.0616412,0.0
0.16756506,0.0
0.6770676,1.0
0.14434953,0.0
0.28217703,1.0
0.46787333,1.0
0.5977154,1.0
0.119731374,0.0
0.08131718,1.0
0.9204023,1.0
0.22823738,0.0
0.40295416,1.0
0.14633709,0.0
0.06068238,0.0
0.24558342,1.0
0.57944345,0.0
0.13129711,0.0
0.47154224,1.0
0.09247465,0.0
0.19118527,0.0
0.3816621,0.0
0.63825935,1.0
0.5380012,1.0
0.11920359,0.0
0.56459266,1.0
0.33182114,0.0
0.3512784,0.0
0.25114846,0.0
0.45839012,1.0
0.9283537,1.0
0.27321503,0.0
0.22823738,0.0
0.6058215,1.0
0.30277333,0.0
0.70138,1.0
0.6156286,0.0
0.620579,1.0
0.651304,1.0
0.80916786,1.0
0.42251483,1.0
0.59008974,0.0
0.1277287,0.0
0.1709185,0.0
0.04353098,0.0
0.63154215,0.0
0.21491463,1.0
0.63804823,1.0
0.17542954,0.0
0.1745006,0.0
0.28535292,0.0
0.7196062,1.0
0.4846775,1.0
0.780029,1.0
0.23515363,1.0
0.65065396,1.0
0.64327604,1.0
0.8172759,1.0
0.80648464,1.0
0.05403858,0.0
0.84863067,1.0
0.14116186,0.0
0.46955714,0.0
0.62078756,1.0
0.7712888,1.0
0.3975119,1.0
0.18907653,1.0
0.6947715,1.0
0.92190295,1.0
0.6564411,1.0
0.7352924,1.0
0.28915963,0.0
0.10569429,0.0
0.12685627,0.0
0.5133492,0.0
0.17715597,0.0
0.35722807,0.0
0.5848661,0.0
0.5822763,1.0
0.2064111,0.0
0.7132815,1.0
0.748159,1.0
0.05072162,0.0
0.2540583,1.0
0.3126332,0.0
0.239569,0.0
0.3022627,0.0
0.24546546,0.0
0.53685796,1.0
0.7138764,1.0
0.33516732,1.0
0.28166717,0.0
0.4707652,1.0
0.4158701,0.0
0.10346751,0.0
0.09877894,0.0
0.42123634,1.0
0.12067969,0.0
0.60612714,1.0
0.14387456,0.0
0.68984276,1.0
0.37049264,0.0
0.25784975,0.0
0.5865433,0.0
0.8607179,1.0
0.16855514,0.0
0.079401806,0.0
0.22530466,0.0
0.21619904,0.0
0.3869707,0.0
0.5230177,1.0
0.8149649,1.0
0.845405,1.0
0.07412832,0.0
0.40953466,1.0
0.14661984,0.0
0.14282389,0.0
0.37324917,0.0
0.19905849,0.0
0.6123026,1.0
0.21319883,1.0
0.61464334,1.0
0.36232594,1.0
0.5174399,1.0
0.2695569,0.0
0.37292102,1.0
0.56505316,1.0
0.7492607,1.0
0.24553573,0.0
0.39235824,0.0
0.112493634,0.0
0.07350056,0.0
0.89208615,1.0
0.19089238,0.0
0.26881847,0.0
0.60934395,1.0
0.24038947,1.0
0.6426852,1.0
0.41934454,0.0
0.5866288,1.0
0.14058666,0.0
0.7410619,1.0
0.47431555,1.0
0.16097736,1.0
0.54244125,0.0
0.17768243,0.0
0.4765578,1.0
0.38842705,0.0
0.5702292,1.0
0.56362253,1.0
0.22235598,0.0
0.25206074,1.0
0.7197602,1.0
0.36479732,1.0
0.042606786,0.0
0.14261584,0.0
0.68939096,1.0
0.07658397,0.0
0.61123186,1.0
0.8649675,1.0
0.23658723,0.0
0.13099258,0.0
0.33029342,1.0
0.7633508,1.0
0.18248528,0.0
0.14391401,0.0
0.09195702,0.0
0.7252367,1.0
0.5399343,0.0
0.37430343,0.0
0.13213018,0.0
0.1709712,0.0
0.95246404,1.0
0.6179572,1.0
0.7111062,0.0
0.68709266,1.0
0.1953331,0.0
0.9255824,1.0
0.8920701,1.0
0.1733838,0.0
0.8835469,1.0
0.3808134,0.0
0.14685968,0.0
0.45967478,0.0
0.81392527,1.0
0.21826683,0.0
0.894341,1.0
0.27959365,0.0
0.81330305,1.0
0.66565764,1.0
0.5892342,1.0
0.45324335,0.0
0.64372796,0.0
0.324671,0.0
0.7766998,1.0
0.33006877,0.0
0.42935485,1.0
0.1364433,0.0
0.25598234,1.0
0.394586,1.0
0.65336907,1.0
0.6660229,1.0
0.8635272,1.0
0.6071092,1.0
0.3996645,1.0
0.12953214,1.0
0.39257604,1.0
0.6738769,1.0
0.12254818,0.0
0.5558911,1.0
0.23752797,0.0
0.35672793,0.0
0.1529624,0.0
0.080201045,0.0
0.12186654,0.0
0.49940944,0.0
0.88819426,1.0
0.23561198,0.0
0.5966734,1.0
0.16674764,0.0
0.38448268,0.0
0.34141627,0.0
0.2547312,0.0
0.3967159,1.0
0.46595052,0.0
0.44771984,1.0
0.63727,1.0
0.27653214,0.0
0.56891197,1.0
0.16170868,0.0
0.24595103,0.0
0.17325203,0.0
0.0608511,0.0
0.2170606,0.0
0.3201776,0.0
0.48361942,1.0
0.15151852,0.0
0.3425917,0.0
0.60651094,0.0
0.4550324,1.0
0.6250863,0.0
0.28466493,0.0
0.7194302,1.0
0.48657095,1.0
0.85362875,1.0
0.3796575,1.0
0.80137026,1.0
0.33313632,1.0
0.8491389,1.0
0.4728582,0.0
0.069250554,0.0
0.6068514,1.0
0.31893077,0.0
0.16585161,0.0
0.022050846,0.0
0.77511317,1.0
0.82599443,1.0
0.866936,1.0
0.13108665,0.0
0.45507053,1.0
0.13133961,0.0
0.19559081,0.0
0.8722393,1.0
0.31841463,1.0
0.8570548,1.0
0.25637987,0.0
0.286751,1.0
0.6717883,1.0
0.26057124,0.0
0.16452825,0.0
0.7090762,0.0
0.16343217,0.0
0.49469283,0.0
0.42808178,1.0
0.10966745,0.0
0.8634333,1.0
0.16170953,1.0
0.65316105,1.0
0.3650555,0.0
0.6383872,1.0
0.7942337,1.0
0.7023437,1.0
0.15827976,0.0
0.55957246,0.0
0.06027768,0.0
0.44014832,1.0
0.33469066,0.0
0.05262352,0.0
0.25267628,0.0
0.5112759,1.0
0.11197441,0.0
0.24440265,0.0
0.4230373,1.0
0.23966543,0.0
0.72552407,1.0
0.09470521,0.0
0.37948328,1.0
0.52229446,1.0
0.19540744,0.0
0.38147044,1.0
0.27307746,1.0
0.6718215,1.0
0.4810199,1.0
0.80877954,1.0
0.2971086,1.0
0.4846775,1.0
0.22914377,0.0
0.331506,0.0
0.37864938,1.0
0.83265406,1.0
0.46497148,1.0
0.6696601,0.0
0.83261836,1.0
0.77167004,1.0
0.7857835,0.0
0.24585131,1.0
0.24804492,0.0
0.5739551,1.0
0.2107005,0.0
0.51463455,1.0
0.5170257,0.0
0.71384794,1.0
0.43449083,1.0
0.7147228,1.0
0.08281212,0.0
0.14261584,0.0
0.17608076,1.0
0.04286449,0.0
0.5957794,0.0
0.32557783,1.0
0.64247215,0.0
0.103763215,0.0
0.72171724,1.0
0.6383872,1.0
0.8719879,1.0
0.29607007,0.0
0.691897,1.0
0.12731665,0.0
0.48133308,0.0
0.34053615,1.0
0.5060107,1.0
0.4950172,1.0
0.732143,1.0
0.11921796,0.0
0.82812864,1.0
0.8946733,1.0
0.4393877,1.0
0.7595647,1.0
0.63689053,1.0
0.34657308,1.0
0.20427482,0.0
0.4182738,1.0
0.26192474,0.0
0.44122216,0.0
0.05906743,0.0
0.9501716,1.0
0.7453882,1.0
0.5707896,0.0
0.59779316,1.0
0.6347606,1.0
0.25769147,0.0
0.6763635,1.0
0.24823804,1.0
0.13976316,0.0
0.57061344,1.0
0.17758545,0.0
0.7261844,1.0
0.19327655,0.0
0.7341241,1.0
0.9340027,1.0
0.40773246,1.0
0.18249784,0.0
0.05262352,0.0
0.2855313,0.0
0.20201361,1.0
0.5966734,1.0
0.11761567,0.0
0.09502068,0.0
0.37477958,1.0
0.25858545,0.0
0.08674631,0.0
0.73554504,1.0
0.6352509,1.0
0.5219755,0.0
0.6352509,1.0
0.35520446,1.0
0.16208065,0.0
0.62317413,0.0
0.62817943,0.0
0.7801323,1.0
0.21196721,0.0
0.6823573,1.0
0.36505705,1.0
0.8869397,0.0
0.7143014,1.0
0.34860846,0.0
0.2521263,0.0
0.12695616,0.0
0.9015317,1.0
0.6417631,1.0
0.6232044,1.0
0.46318018,0.0
0.4509478,1.0
0.6857473,1.0
0.50481135,0.0
0.2593485,0.0
0.67002803,1.0
0.17303531,0.0
0.76822495,1.0
0.8618143,1.0
0.22184424,0.0
0.49600244,0.0
0.3918802,1.0
0.82058597,1.0
0.3396373,1.0
0.22927098,0.0
0.75184643,1.0
0.9013436,1.0
0.14491208,1.0
0.7233357,1.0
0.38399243,1.0
0.06027768,0.0
0.51338166,1.0
0.18713295,0.0
0.7392233,1.0
0.41632095,0.0
0.14090285,0.0
0.23587361,0.0
0.3916801,0.0
0.26961005,0.0
0.5447801,1.0
0.39653292,0.0
0.17939983,0.0
0.5455131,1.0
0.08344021,0.0
0.048153117,0.0
0.26544484,0.0
0.39276952,0.0
0.28793153,1.0
0.26462585,0.0
0.6840338,1.0
0.6657634,1.0
0.29374957,0.0
0.8322324,1.0
0.10385535,0.0
0.63644874,1.0
0.09152973,0.0
0.23777927,0.0
0.16412285,0.0
0.110356435,0.0
0.3062847,1.0
0.16706038,0.0
0.16500452,1.0
0.91999716,1.0
0.6552902,1.0
0.2955753,0.0
0.21263537,0.0
0.07256704,0.0
0.5264408,1.0
0.33568293,1.0
0.7048348,1.0
0.6482232,1.0
0.24440265,0.0
0.11772506,0.0
0.16419561,0.0
0.43262565,1.0
0.03470499,0.0
0.7213188,1.0
0.7002819,1.0
0.6466965,1.0
0.8915465,1.0
0.0844901,0.0
0.5616536,1.0
0.7439649,1.0
0.12575267,0.0
0.82354856,1.0
0.07907208,0.0
0.044004705,0.0
0.37384817,1.0
0.25015584,0.0
0.42871523,0.0
0.3089459,0.0
0.5987751,1.0
0.38644752,0.0
0.7266575,0.0
0.60316014,0.0
0.04637209,0.0
0.30372366,0.0
0.16625601,1.0
0.37049264,0.0
0.65684086,1.0
0.89353585,1.0
0.4544761,0.0
0.286751,1.0
0.7907553,0.0
0.5645205,1.0
0.59174556,1.0
0.8722393,1.0
0.3951094,1.0
0.35077825,0.0
0.8764611,1.0
0.3018635,0.0
0.10569429,0.0
0.12976646,1.0
0.5644998,1.0
0.51145136,1.0
0.924507,1.0
0.582652,1.0
0.5767269,0.0
0.4126598,1.0
0.54753137,0.0
0.9146125,1.0
0.111903474,0.0
0.4766069,1.0
0.59174556,1.0
0.4167914,1.0
0.5085737,0.0
0.19939445,0.0
0.912377,1.0
0.82111734,1.0
0.45632502,0.0
0.3269478,1.0
0.25925058,0.0
0.9283537,1.0
0.68720025,0.0
0.06841672,0.0
0.9686593,1.0
0.36630538,1.0
0.15867709,0.0
0.48232603,1.0
0.4869081,1.0
0.894341,1.0
0.7307963,1.0
0.08429357,0.0
0.102260485,0.0
0.29420727,1.0
0.23919457,0.0
0.084433906,0.0
0.11039063,0.0
0.24846672,0.0
0.7806969,1.0
0.27245712,1.0
0.5819578,1.0
0.34074774,0.0
0.36411667,1.0
0.38031727,0.0
0.43030804,0.0
0.35840946,1.0
0.5785196,0.0
0.1040477,0.0
0.63814116,1.0
0.15029216,0.0
0.2579364,0.0
0.74601406,1.0
0.05578252,0.0
0.5833804,1.0
0.28422177,1.0
0.16598724,1.0
0.45141414,0.0
0.17410326,0.0
0.4007195,1.0
0.5380012,1.0
0.6600213,1.0
0.25319678,0.0
0.45900774,1.0
0.52227,1.0
0.2939199,0.0
0.4778995,1.0
0.18927705,0.0
0.33793062,1.0
0.7897544,1.0
0.34544137,0.0
0.29654428,0.0
0.40773246,1.0
0.8356443,1.0
0.20731731,1.0
0.1364433,0.0
0.29483894,0.0
0.14058666,0.0
0.048634686,0.0
0.4419915,1.0
0.3584971,1.0
0.42475855,1.0
0.33438405,1.0
0.47762242,0.0
0.5400846,0.0
0.10555248,0.0
0.039700028,0.0
0.23181455,1.0
0.71870625,0.0
0.6864934,0.0
0.12639153,0.0
0.5078372,1.0
0.20574677,1.0
0.42544398,1.0
0.22359666,0.0
0.1838055,0.0
0.9318509,1.0
0.13633573,0.0
0.20416184,0.0
0.71143323,1.0
0.9281714,1.0
0.1900966,1.0
0.5939012,1.0
0.6068514,1.0
0.67066354,1.0
0.67917776,0.0
0.12422283,1.0
0.18306544,0.0
0.8081485,1.0
0.20851825,1.0
0.16920514,0.0
0.57798004,0.0
0.7578873,0.0
0.08961006,1.0
0.32575572,0.0
0.513943,1.0
0.6969501,1.0
0.14036156,0.0
0.17671408,0.0
0.8252445,0.0
0.48557195,1.0
0.66565764,1.0
0.1843673,0.0
0.14176156,1.0
0.062027995,0.0
0.8722393,1.0
0.7685365,1.0
0.09351144,0.0
0.3967159,1.0
0.87409234,1.0
0.6221648,1.0
0.21236208,0.0
0.1581237,0.0
0.5849942,1.0
0.18933232,0.0
0.2468748,1.0
0.37317023,1.0
0.44268078,1.0
0.607102,1.0
0.84242845,1.0
0.5367497,1.0
0.64241594,1.0
0.5329256,1.0
0.17715597,0.0
0.35004574,0.0
0.55442727,0.0
0.25925058,0.0
0.5756017,0.0
0.0958359,0.0
0.7804586,1.0
0.08771917,0.0
0.36156413,1.0
0.17413814,0.0
0.41666013,0.0
0.16101958,0.0
0.043125488,0.0
0.2896483,0.0
0.28453797,0.0
0.48765925,1.0
0.82354856,1.0
0.30849898,1.0
0.5472101,1.0
0.748221,1.0
0.19810615,0.0
0.087563306,0.0
0.35261416,0.0
0.7685312,1.0
0.09150814,0.0
0.19147123,0.0
0.86387223,1.0
0.11654636,0.0
0.2964165,0.0
0.087626874,0.0
0.0468683,0.0
0.841887,1.0
0.48857695,0.0
0.09234361,0.0
0.61463153,1.0
0.8794234,1.0
0.7549222,1.0
0.59068286,0.0
0.2263486,0.0
0.11039063,0.0
0.52131265,0.0
0.49697304,0.0
0.17515333,0.0
0.7695995,1.0
0.09661863,0.0
0.17208448,0.0
0.29291737,1.0
0.5039778,1.0
0.37049264,0.0
0.69622207,1.0
0.20734888,0.0
0.19820079,0.0
0.56891197,1.0
0.88624156,1.0
0.48765925,1.0
0.2617699,1.0
0.06784012,0.0
0.10569429,0.0
0.21307157,0.0
0.114200026,0.0
0.8905268,1.0
0.34297326,1.0
0.19820079,0.0
0.17260623,0.0
0.25996587,0.0
0.6666012,1.0
0.3696163,0.0
0.30795375,0.0
0.9182892,1.0
0.4778995,1.0
0.63899755,1.0
0.38821277,1.0
0.54402953,1.0
0.08766096,0.0
0.37324917,0.0
0.84070545,1.0
0.39474013,1.0
0.66406804,0.0
0.7749659,1.0
0.29654428,0.0
0.84257495,1.0
0.7023437,1.0
0.9340027,1.0
0.27810338,0.0
0.6874249,1.0
0.8025812,1.0
0.1115854,0.0
0.5920199,1.0
0.09465706,0.0
0.4918664,1.0
0.7294317,1.0
0.07657318,0.0
0.46323156,1.0
0.08489458,0.0
0.3551834,0.0
0.10952941,0.0
0.19376232,0.0
0.28982165,0.0
0.3253179,0.0
0.61869293,1.0
0.7396137,1.0
0.1277871,1.0
0.58293205,1.0
0.27002254,1.0
0.61475384,0.0
0.37172073,1.0
0.36987025,1.0
0.3721045,0.0
0.66922206,1.0
0.71834695,1.0
0.7665648,1.0
0.41204107,1.0
0.8499835,1.0
0.24264136,0.0
0.9011701,1.0
0.22544552,0.0
0.39290845,1.0
0.14630197,0.0
0.32910958,0.0
0.59367937,1.0
0.8705089,1.0
0.10477281,0.0
0.3347005,1.0
0.115430176,0.0
0.6613372,1.0
0.08489458,0.0
0.4075992,0.0
0.47040096,0.0
0.092421584,0.0
0.70138,1.0
0.6546468,1.0
0.06969265,0.0
0.29929033,1.0
0.42503422,1.0
0.09060719,0.0
0.0656391,0.0
0.32640186,1.0
0.39422265,1.0
0.2840458,1.0
0.6614285,0.0
0.6379783,1.0
0.048153117,0.0
0.39627808,1.0
0.8277961,1.0
0.1307602,0.0
0.7691089,1.0
0.16790216,0.0
0.20141757,0.0
0.08564197,0.0
0.5219755,0.0
0.33489582,0.0
0.17311706,0.0
0.1671268,0.0
0.7633872,1.0
0.39196083,0.0
0.7415222,1.0
0.091470756,0.0
0.20874973,0.0
0.24752793,1.0
0.12388354,0.0
0.8168403,1.0
0.515392,1.0
0.59618366,0.0
0.65592587,1.0
0.29221466,0.0
0.63814116,1.0
0.7580841,1.0
0.6780709,1.0
0.2570693,1.0
0.29173878,1.0
0.7125113,1.0
0.3067552,0.0
0.96007365,1.0
0.4396954,1.0
0.26171005,1.0
0.60602844,1.0
0.07670084,0.0
0.14387456,0.0
0.8767165,1.0
0.47743732,1.0
0.2610901,0.0
0.6607163,1.0
0.81275386,1.0
0.28772274,1.0
0.4899814,1.0
0.14398181,0.0
0.408757,0.0
0.554118,0.0
0.2123601,0.0
0.6619038,1.0
0.72340155,1.0
0.20607364,0.0
0.74106306,1.0
0.51270586,1.0
0.33997044,1.0
0.05578252,0.0
0.8888463,1.0
0.516849,1.0
0.63159984,1.0
0.12422283,1.0
0.77616465,1.0
0.25129983,0.0
0.36438882,0.0
0.8009302,0.0
0.40773246,1.0
0.23582067,0.0
0.07458403,0.0
0.8239737,1.0
0.12639153,0.0
0.18160503,0.0
0.28668866,0.0
0.14590107,0.0
0.22069184,0.0
0.5177099,1.0
0.13211122,1.0
0.7828512,1.0
0.93613887,1.0
0.59473556,1.0
0.81125885,1.0
0.6104545,1.0
0.5101646,1.0
0.37936166,1.0
0.5805168,1.0
0.5260776,1.0
0.28903937,0.0
0.23846447,0.0
0.7325554,1.0
0.31289557,1.0
0.21263798,0.0
0.67833745,1.0
0.7748129,1.0
0.9686593,1.0
0.30666867,1.0
0.31257665,0.0
0.7468931,1.0
0.8804647,1.0
0.42928746,1.0
0.18095401,0.0
0.40727475,0.0
0.70138,1.0
0.33489582,0.0
0.20138186,0.0
0.35754693,1.0
0.2542869,0.0
0.21297528,1.0
0.726388,1.0
0.77582324,1.0
0.28649262,0.0
0.12237847,0.0
0.2129822,0.0
0.18479846,0.0
0.45529565,1.0
0.28725788,0.0
0.23653628,1.0
0.12113532,0.0
0.1095595,0.0
0.42569014,1.0
0.17919527,0.0
0.53057355,0.0
0.7231062,1.0
0.30666134,0.0
0.8989298,1.0
0.1841581,1.0
0.21303709,0.0
0.17603773,0.0
0.43569353,0.0
0.3759053,0.0
0.6978234,1.0
0.7670531,1.0
0.21025869,1.0
0.6807797,1.0
0.25060856,0.0
0.7010409,1.0
0.3665544,0.0
0.655064,1.0
0.05204658,0.0
0.06734668,0.0
0.57398635,0.0
0.85631555,1.0
0.1796831,0.0
0.8804083,1.0
0.38183543,1.0
0.12205112,0.0
0.12664421,0.0
0.16965497,1.0
0.46431777,1.0
0.12551846,0.0
0.31884027,1.0
0.570176,1.0
0.72386116,1.0
0.8983549,1.0
0.4184987,1.0
0.20775644,0.0
0.72879153,0.0
0.22464348,1.0
0.6851785,1.0
0.64386916,1.0
0.5404954,1.0
0.6079527,1.0
0.8063171,1.0
0.5970887,1.0
0.9180788,1.0
0.47705737,1.0
0.7703527,1.0
0.2489003,0.0
0.53045946,1.0
0.8069098,1.0
0.19582506,0.0
0.43374768,1.0
0.23653628,1.0
0.7703527,1.0
0.8499668,0.0
0.45804015,1.0
0.12113295,0.0
0.14198396,1.0
0.11134444,0.0
0.052849226,0.0
0.56881124,0.0
0.6397204,1.0
0.7534699,1.0
0.8504765,1.0
0.046371575,0.0
0.109780945,0.0
0.65465,1.0
0.66922206,1.0
0.6186241,1.0
0.7665648,1.0
0.24920693,0.0
0.5598392,1.0
0.10311951,0.0
0.39067158,0.0
0.24188657,0.0
0.1574341,1.0
0.09588473,0.0
0.36478496,0.0
0.8430095,1.0
0.6232044,1.0
0.10149506,0.0
0.58764714,1.0
0.50141674,1.0
0.6823301,1.0
0.05204658,0.0
0.11161033,1.0
0.3345191,1.0
0.23191974,0.0
0.29911667,0.0
0.16037643,0.0
0.55962765,1.0
0.35438302,0.0
0.40140128,1.0
0.24944332,1.0
0.8658087,1.0
0.894341,1.0
0.6345272,1.0
0.8473541,1.0
0.14927074,1.0
0.02778702,0.0
0.48922837,0.0
0.10160496,0.0
0.7392233,1.0
0.4440833,1.0
0.5282079,1.0
0.54824185,1.0
0.16883336,0.0
0.1610076,0.0
0.034647457,0.0
0.47324353,1.0
0.49788114,0.0
0.6986636,1.0
0.5949401,1.0
0.5712876,1.0
0.1677365,0.0
0.60416466,1.0
0.5913222,1.0
0.8404494,1.0
0.51705194,1.0
0.22933803,0.0
0.15181972,1.0
0.7758952,1.0
0.6466965,1.0
0.09470521,0.0
0.5987751,1.0
0.3160802,1.0
0.8045265,0.0
0.30409995,0.0
0.7394863,0.0
0.8036606,1.0
0.46778825,0.0
0.41795957,0.0
0.44072878,1.0
0.58870304,1.0
0.7804586,1.0
0.25637665,0.0
0.28263608,0.0
0.77816606,1.0
0.7412858,1.0
0.106681556,0.0
0.24006288,0.0
0.07495227,0.0
0.2471633,0.0
0.11855441,0.0
0.26961005,0.0
0.55778086,1.0
0.13696645,0.0
0.16594093,1.0
0.87050545,1.0
0.5846387,1.0
0.49237064,1.0
0.7445415,1.0
0.41316175,1.0
0.64639246,0.0
0.1624449,1.0
0.21124448,0.0
0.6675094,0.0
0.73922414,1.0
0.47848558,0.0
0.64372796,0.0
0.5637493,0.0
0.45278352,0.0
0.16109678,0.0
0.37881365,0.0
0.48908833,1.0
0.55210894,1.0
0.86880535,1.0
0.32680562,1.0
0.866936,1.0
0.4637941,0.0
0.27919075,1.0
0.8051363,1.0
0.65726334,1.0
0.07250834,0.0
0.38821277,1.0
0.88853204,1.0
0.37367284,1.0
0.4261869,1.0
0.12939617,0.0
0.8430095,1.0
0.12254818,0.0
0.5071909,1.0
0.7122455,1.0
0.6938853,1.0
0.3873498,0.0
0.15601313,0.0
0.54880595,1.0
0.7143014,1.0
0.2011544,0.0
0.6649954,1.0
0.19378088,0.0
0.17011453,0.0
0.7885462,1.0
0.08429357,0.0
0.7061448,1.0
0.80943054,1.0
0.2971086,1.0
0.13814433,0.0
0.537428,0.0
0.18498227,0.0
0.42318022,1.0
0.19567202,0.0
0.5813377,0.0
0.27653214,0.0
0.79878765,1.0
0.3716816,0.0
0.0958359,0.0
0.15725487,0.0
0.16765466,0.0
0.16170868,0.0
0.64513177,1.0
0.70861435,1.0
0.4662165,1.0
0.69443554,1.0
0.118655436,0.0
0.82049006,1.0
0.18969,0.0
0.5912654,1.0
0.48653215,1.0
0.81275386,1.0
0.16198912,0.0
0.1073416,0.0
0.62912434,0.0
0.05562751,0.0
0.6071092,1.0
0.19055595,0.0
0.5371199,1.0
0.08429357,0.0
0.4178934,0.0
0.21801935,0.0
0.67034155,1.0
0.24491788,0.0
0.14360891,0.0
0.78067297,1.0
0.48404518,0.0
0.097043,0.0
0.62309873,1.0
0.27198654,1.0
0.24350905,0.0
0.7832301,1.0
0.20251141,0.0
0.7307728,1.0
0.24872532,0.0
0.67112625,1.0
0.38315076,1.0
0.2170606,0.0
0.28653184,0.0
0.15711196,0.0
0.76786083,1.0
0.25796956,1.0
0.9052819,1.0
0.1609449,1.0
0.07447504,1.0
0.12916963,1.0
0.85111064,1.0
0.18498227,0.0
0.29273388,0.0
0.20684437,0.0
0.29564407,0.0
0.44072878,1.0
0.025388882,0.0
0.059139293,0.0
0.9318509,1.0
0.16419561,0.0
0.79431427,1.0
0.5830792,0.0
0.16898647,0.0
0.56904626,1.0
0.86058867,1.0
0.9400888,1.0
0.2229497,0.0
0.5426261,1.0
0.25420564,1.0
0.53590816,1.0
0.30681008,1.0
0.6162741,1.0
0.30841622,0.0
0.30495015,0.0
0.25071797,0.0
0.40355307,1.0
0.68726325,1.0
0.7518981,1.0
0.5329256,1.0
0.30031785,0.0
0.5492874,1.0
0.69856465,0.0
0.45503193,1.0
0.09988689,0.0
0.32938167,1.0
0.39913076,0.0
0.09820712,0.0
0.30734262,1.0
0.14273006,0.0
0.2282801,0.0
0.91094995,1.0
0.45282018,1.0
0.78154105,1.0
0.795777,1.0
0.49214014,1.0
0.4062756,1.0
0.85111064,1.0
0.33312318,1.0
0.7254214,1.0
0.6138073,1.0
0.8322324,1.0
0.242329,0.0
0.06806159,0.0
0.50466853,0.0
0.107156694,0.0
0.7783248,1.0
0.688889,1.0
0.644343,1.0
0.4711449,0.0
0.07250834,0.0
0.36290467,1.0
0.81125885,1.0
0.5772871,0.0
0.18259689,0.0
0.5264504,1.0
0.73215455,1.0
0.73769635,1.0
0.43011078,1.0
0.3160802,1.0
0.1730015,0.0
0.5864355,0.0
0.617226,1.0
0.3244155,1.0
0.49669427,1.0
0.17389986,0.0
0.6058215,1.0
0.11995557,0.0
0.12549977,0.0
0.21857388,0.0
0.91164285,1.0
0.683285,0.0
0.80648464,1.0
0.6818568,1.0
0.6961567,1.0
0.15867709,0.0
0.10125679,0.0
