Shadow Prediction,Shadow Label
0.71976376,1.0
0.5889236,0.0
0.48261863,0.0
0.9176458,1.0
0.72789365,0.0
0.20001742,0.0
0.17903809,1.0
0.4688295,0.0
0.33010367,1.0
0.7570675,1.0
0.1645033,0.0
0.50816,0.0
0.17714421,0.0
0.9264989,1.0
0.20155275,0.0
0.08433715,0.0
0.53169847,0.0
0.8256315,1.0
0.7334419,0.0
0.62397206,1.0
0.80835354,1.0
0.19783045,0.0
0.77282095,1.0
0.5406199,0.0
0.41040474,1.0
0.5008602,0.0
0.108505756,0.0
0.23099253,0.0
0.5943022,1.0
0.15512142,0.0
0.7348774,1.0
0.30755633,0.0
0.19227608,0.0
0.8170231,1.0
0.58442384,0.0
0.9731055,1.0
0.55818045,1.0
0.8407461,1.0
0.58994216,1.0
0.7810098,1.0
0.30894783,0.0
0.94592845,0.0
0.76763284,1.0
0.84243786,1.0
0.8816468,1.0
0.20516749,0.0
0.87252593,1.0
0.535671,1.0
0.40643823,0.0
0.42730758,0.0
0.30807343,0.0
0.91972375,1.0
0.43661067,0.0
0.65959656,1.0
0.7821328,1.0
0.44403467,0.0
0.29108787,0.0
0.58690566,0.0
0.772714,1.0
0.14782022,0.0
0.87093085,1.0
0.5805457,1.0
0.72876763,0.0
0.65036356,1.0
0.36210746,0.0
0.27099967,0.0
0.13348044,0.0
0.7375534,1.0
0.26043358,0.0
0.7819374,1.0
0.78339505,1.0
0.5375325,0.0
0.4298434,0.0
0.5157156,1.0
0.97551143,1.0
0.90255964,1.0
0.47870168,1.0
0.8101445,1.0
0.8067812,1.0
0.7847379,0.0
0.3333404,1.0
0.8146151,1.0
0.5507595,0.0
0.8767992,1.0
0.34895697,0.0
0.33041188,0.0
0.22400422,0.0
0.117712356,0.0
0.20637198,0.0
0.3373841,0.0
0.13400003,0.0
0.5000798,1.0
0.29492694,0.0
0.10964429,1.0
0.3457507,0.0
0.90394133,1.0
0.8805352,1.0
0.7456595,1.0
0.49026045,1.0
0.08193921,0.0
0.3735918,1.0
0.95549524,1.0
0.5247557,1.0
0.6578523,0.0
0.5681082,1.0
0.985235,1.0
0.154169,0.0
0.37754747,1.0
0.70540947,1.0
0.3177839,0.0
0.73894215,0.0
0.2883593,0.0
0.56202525,0.0
0.46318445,0.0
0.24864604,0.0
0.24195462,0.0
0.44635278,1.0
0.78000176,1.0
0.046300974,0.0
0.27474084,0.0
0.31003708,0.0
0.7062995,1.0
0.8168684,0.0
0.43146256,1.0
0.492461,0.0
0.17678966,0.0
0.6169245,0.0
0.31179738,1.0
0.37003565,0.0
0.8285098,1.0
0.68902916,0.0
0.20637198,0.0
0.49033135,1.0
0.6103228,0.0
0.07823307,0.0
0.7882343,1.0
0.49818808,0.0
0.39138368,0.0
0.7265783,1.0
0.67748797,1.0
0.6138748,1.0
0.57540673,1.0
0.07974551,0.0
0.9558163,1.0
0.79074216,1.0
0.7899771,0.0
0.2363574,0.0
0.80823493,1.0
0.84008175,1.0
0.9074117,1.0
0.726006,1.0
0.88733363,1.0
0.89348745,1.0
0.8379897,1.0
0.34765035,0.0
0.1927792,0.0
0.12685512,0.0
0.74962765,1.0
0.39494717,0.0
0.23719709,1.0
0.6944455,1.0
0.40545183,0.0
0.049773023,0.0
0.3696459,0.0
0.729313,1.0
0.61253095,1.0
0.29799902,0.0
0.8811702,1.0
0.9399843,0.0
0.16532345,0.0
0.82470584,1.0
0.65000594,1.0
0.89892226,1.0
0.6531887,1.0
0.2548291,0.0
0.53870326,0.0
0.26233992,0.0
0.063927874,0.0
0.41609412,0.0
0.19885892,1.0
0.1151135,0.0
0.47728834,0.0
0.0650879,0.0
0.21614414,0.0
0.4133909,0.0
0.8539235,0.0
0.43897495,0.0
0.21083799,0.0
0.70509845,1.0
0.70177203,1.0
0.46964294,1.0
0.8408643,1.0
0.8305873,1.0
0.2494124,0.0
0.57644427,0.0
0.76370853,1.0
0.5409745,1.0
0.40548393,0.0
0.5747206,1.0
0.12136776,1.0
0.46644923,0.0
0.87252593,1.0
0.40059823,0.0
0.9775852,1.0
0.5434398,0.0
0.13953102,0.0
0.8747181,1.0
0.7215909,1.0
0.347005,0.0
0.12423643,0.0
0.05038434,0.0
0.20223902,0.0
0.6650815,1.0
0.5170445,1.0
0.12518066,0.0
0.22395131,0.0
0.7001448,1.0
0.47768128,1.0
0.394417,0.0
0.9030743,1.0
0.65768766,0.0
0.7753469,1.0
0.09368501,0.0
0.08920463,0.0
0.77919704,1.0
0.098114125,0.0
0.3376369,0.0
0.708755,1.0
0.5681591,1.0
0.12537646,0.0
0.936621,1.0
0.9498084,1.0
0.82655096,1.0
0.8165662,1.0
0.6441914,1.0
0.5687643,0.0
0.74986446,0.0
0.44359276,0.0
0.41665924,1.0
0.70140576,0.0
0.12280807,0.0
0.26826462,0.0
0.6436884,1.0
0.19663471,0.0
0.15392688,1.0
0.4812556,1.0
0.21185248,0.0
0.84599257,1.0
0.3677403,0.0
0.3124976,0.0
0.47631514,1.0
0.10263146,0.0
0.87691265,1.0
0.7550113,1.0
0.80511546,1.0
0.8046858,1.0
0.592698,0.0
0.96802944,1.0
0.92251426,1.0
0.55439997,0.0
0.80059797,1.0
0.2688187,0.0
0.3628493,1.0
0.40999275,1.0
0.21614414,0.0
0.19766487,0.0
0.7682485,1.0
0.604179,0.0
0.6170397,0.0
0.8924562,1.0
0.87724286,1.0
0.15204103,0.0
0.47500953,0.0
0.11709705,0.0
0.736635,1.0
0.55010647,0.0
0.73637575,1.0
0.9111828,1.0
0.10820437,0.0
0.75183433,0.0
0.73367697,1.0
0.29215166,0.0
0.57390636,0.0
0.10463992,0.0
0.21944618,0.0
0.71448046,0.0
0.4421385,0.0
0.5144784,0.0
0.6628701,1.0
0.82857144,0.0
0.22400422,0.0
0.32482046,1.0
0.42310467,0.0
0.17711113,0.0
0.86001223,1.0
0.87058866,1.0
0.19062881,0.0
0.5803726,0.0
0.33576566,1.0
0.43662712,1.0
0.29126525,0.0
0.6000835,1.0
0.34251028,0.0
0.43622762,0.0
0.58446336,0.0
0.18392286,0.0
0.28116372,0.0
0.6124294,1.0
0.5580082,1.0
0.3292037,0.0
0.50611025,1.0
0.412856,0.0
0.25861356,0.0
0.5771217,1.0
0.4843188,1.0
0.50970656,0.0
0.6647753,0.0
0.5817212,0.0
0.6716815,1.0
0.4569685,0.0
0.6975385,1.0
0.14084971,0.0
0.5877875,0.0
0.72038746,0.0
0.81029975,0.0
0.43474865,1.0
0.30871168,1.0
0.31616613,0.0
0.2801693,0.0
0.81029975,0.0
0.72571373,0.0
0.6593823,1.0
0.65262896,1.0
0.5806539,0.0
0.48373303,1.0
0.7920295,1.0
0.83491504,1.0
0.76100886,1.0
0.9578748,1.0
0.22061543,0.0
0.42547137,1.0
0.18428981,0.0
0.74339956,0.0
0.80823493,1.0
0.2959041,0.0
0.77129203,1.0
0.7886322,1.0
0.8901991,1.0
0.74751276,0.0
0.8533819,0.0
0.2672323,1.0
0.28122026,0.0
0.13749729,0.0
0.77171606,0.0
0.30413932,0.0
0.84159464,1.0
0.85244787,1.0
0.8871194,0.0
0.6072261,1.0
0.29779717,0.0
0.43971416,1.0
0.39413264,0.0
0.25688845,0.0
0.15308084,0.0
0.5436111,0.0
0.4691369,0.0
0.20563327,1.0
0.058895063,0.0
0.34895697,0.0
0.35846302,0.0
0.47860318,1.0
0.6403807,1.0
0.89742136,1.0
0.87917894,1.0
0.89442515,1.0
0.06737434,0.0
0.93121904,1.0
0.5577924,1.0
0.60486215,1.0
0.8487514,1.0
0.9062836,0.0
0.3289316,0.0
0.6246619,1.0
0.18504569,0.0
0.5787954,0.0
0.2959041,0.0
0.7668909,1.0
0.481853,1.0
0.57172644,1.0
0.4498943,1.0
0.5476391,0.0
0.6752713,1.0
0.8854035,1.0
0.17886065,1.0
0.31565186,1.0
0.77039933,1.0
0.52785325,0.0
0.38713872,0.0
0.8490269,1.0
0.8120374,1.0
0.6875162,1.0
0.38713872,0.0
0.12561053,0.0
0.11283518,0.0
0.37843654,0.0
0.7033499,0.0
0.9338176,1.0
0.72018313,1.0
0.35897556,1.0
0.51412237,1.0
0.9235847,1.0
0.5595788,0.0
0.6098483,0.0
0.81643134,1.0
0.48029503,0.0
0.1509974,0.0
0.67631453,1.0
0.51236886,1.0
0.91848487,1.0
0.43801257,1.0
0.92277426,1.0
0.21256761,1.0
0.6262221,0.0
0.19257788,0.0
0.6978997,1.0
0.1920156,0.0
0.12449486,0.0
0.6251224,0.0
0.92429847,1.0
0.39138368,0.0
0.42039505,0.0
0.8890668,1.0
0.5189212,0.0
0.51274776,1.0
0.056057535,0.0
0.65963405,0.0
0.72082573,0.0
0.76237017,1.0
0.5254135,0.0
0.75893736,0.0
0.31602085,1.0
0.5054203,0.0
0.2888933,0.0
0.18743375,0.0
0.27507335,0.0
0.65324146,1.0
0.21648337,1.0
0.05492583,0.0
0.4345547,0.0
0.3601445,0.0
0.84055924,1.0
0.56170505,0.0
0.55240285,0.0
0.600913,0.0
0.8498947,1.0
0.38974628,1.0
0.5681082,1.0
0.14657411,0.0
0.6464457,1.0
0.19497101,0.0
0.7146326,1.0
0.15617555,0.0
0.3336417,0.0
0.61806655,1.0
0.16572872,0.0
0.90473294,1.0
0.3753898,1.0
0.8784049,1.0
0.1566025,0.0
0.71053845,0.0
0.79887104,1.0
0.7398697,1.0
0.46945465,1.0
0.32184243,0.0
0.18286803,0.0
0.8067812,1.0
0.6502155,0.0
0.8293537,1.0
0.66831696,0.0
0.88410264,1.0
0.61972773,0.0
0.37307784,0.0
0.17609446,0.0
0.06435896,0.0
0.23325838,0.0
0.36874962,0.0
0.7093341,0.0
0.758806,1.0
0.26128796,0.0
0.21676351,0.0
0.30419245,0.0
0.93318707,1.0
0.72999734,1.0
0.89567393,1.0
0.11898652,1.0
0.25020942,0.0
0.43275455,1.0
0.88027054,1.0
0.662773,0.0
0.87852,1.0
0.465573,1.0
0.14553507,0.0
0.6721036,1.0
0.81574166,1.0
0.5943932,0.0
0.3722871,0.0
0.71669793,1.0
0.64944965,0.0
0.71729463,1.0
0.24827217,0.0
0.56062263,1.0
0.70927346,1.0
0.50698763,1.0
0.110119954,0.0
0.5965995,1.0
0.8085726,1.0
0.23109138,0.0
0.9015023,1.0
0.750444,1.0
0.43439057,0.0
0.6030787,1.0
0.9535681,1.0
0.68902916,0.0
0.78372055,1.0
0.2578069,0.0
0.047365762,0.0
0.4712034,0.0
0.22335988,0.0
0.1887092,0.0
0.41162175,0.0
0.5848526,1.0
0.37318596,0.0
0.14264363,0.0
0.7706016,0.0
0.4785904,1.0
0.4989406,0.0
0.69005823,0.0
0.76674515,0.0
0.6627566,1.0
0.19980672,0.0
0.9308019,1.0
0.7906049,1.0
0.51064694,1.0
0.44827154,0.0
0.78537446,1.0
0.96699935,1.0
0.31168595,0.0
0.55564183,1.0
0.5294089,1.0
0.71292317,1.0
0.30577245,0.0
0.0839282,0.0
0.28695956,0.0
0.736924,1.0
0.40117776,0.0
0.1822673,0.0
0.7694584,1.0
0.8579691,1.0
0.21545693,1.0
0.50136197,0.0
0.16036387,0.0
0.5697069,1.0
0.09686709,0.0
0.954431,1.0
0.948211,1.0
0.7895936,0.0
0.40171257,0.0
0.77852887,1.0
0.31472453,0.0
0.9399348,1.0
0.7010991,0.0
0.848062,1.0
0.7933391,1.0
0.61927533,1.0
0.5720388,0.0
0.6144432,0.0
0.96145403,1.0
0.92000043,0.0
0.31000596,0.0
0.24887986,0.0
0.436593,1.0
0.50698763,1.0
0.36888626,0.0
0.16582057,1.0
0.58817375,1.0
0.49736133,0.0
0.56313556,1.0
0.57976025,1.0
0.93243366,1.0
0.25260782,1.0
0.5703871,0.0
0.72789365,0.0
0.40743256,0.0
0.13178068,0.0
0.5978829,1.0
0.51496106,0.0
0.7744424,1.0
0.5542929,0.0
0.77192515,1.0
0.93736255,1.0
0.97811043,1.0
0.8907854,1.0
0.4424713,0.0
0.65279454,1.0
0.72750455,1.0
0.90640336,1.0
0.24201852,0.0
0.7739364,0.0
0.69641423,1.0
0.78402835,0.0
0.26051274,0.0
0.4373746,0.0
0.14040771,1.0
0.64628375,1.0
0.51064694,1.0
0.9284854,1.0
0.72303224,1.0
0.41349834,1.0
0.45016497,1.0
0.2962156,0.0
0.08998688,0.0
0.55892116,1.0
0.66815776,1.0
0.38910437,0.0
0.578072,1.0
0.8540561,1.0
0.8361415,1.0
0.6016834,1.0
0.36888626,0.0
0.92753875,1.0
0.67562145,0.0
0.5781471,0.0
0.8995763,1.0
0.8408395,1.0
0.6798247,1.0
0.8879512,1.0
0.9463132,1.0
0.7320326,1.0
0.42207935,0.0
0.9535681,1.0
0.5941025,1.0
0.1402923,0.0
0.9288915,1.0
0.78522366,1.0
0.42634267,1.0
0.87058866,1.0
0.60252386,1.0
0.20338653,0.0
0.6746315,1.0
0.06299222,0.0
0.89098644,1.0
0.36958006,0.0
0.74024516,1.0
0.21618816,0.0
0.4672621,0.0
0.6947869,1.0
0.21010636,0.0
0.9098423,1.0
0.36741346,0.0
0.7530168,1.0
0.13069123,0.0
0.36962345,0.0
0.64103293,1.0
0.3230213,0.0
0.28062314,0.0
0.9581561,1.0
0.4195962,0.0
0.54700744,1.0
0.72631997,1.0
0.497539,1.0
0.82013583,1.0
0.82707995,0.0
0.5987239,0.0
0.61662614,1.0
0.12716077,0.0
0.8308162,1.0
0.36077756,0.0
0.8021789,0.0
0.2536436,1.0
0.15062913,0.0
0.45810202,0.0
0.67754203,0.0
0.92519,1.0
0.71231467,1.0
0.2701962,0.0
0.22400422,0.0
0.09067331,0.0
0.5010037,0.0
0.6076146,0.0
0.23096666,1.0
0.84650385,1.0
0.71385145,1.0
0.03265614,0.0
0.16307642,0.0
0.4576242,1.0
0.8778675,1.0
0.43915513,1.0
0.89412063,1.0
0.2070343,0.0
0.7047885,1.0
0.1310701,0.0
0.5575716,1.0
0.13708219,0.0
0.25761375,0.0
0.10463992,0.0
0.9398696,1.0
0.8145786,1.0
0.52170026,0.0
0.8757207,1.0
0.31583473,0.0
0.6101971,0.0
0.12605818,0.0
0.18531303,0.0
0.73701155,1.0
0.32705584,1.0
0.26886743,0.0
0.20531228,0.0
0.74962765,1.0
0.82948214,1.0
0.90383506,1.0
0.68708104,0.0
0.47629014,1.0
0.54711956,0.0
0.8966462,1.0
0.122289136,0.0
0.41271022,1.0
0.19860089,0.0
0.46205482,1.0
0.6387206,1.0
0.20729662,1.0
0.61003685,0.0
0.91729444,1.0
0.3513964,0.0
0.71014583,1.0
0.47928622,0.0
0.97111684,1.0
0.56176853,1.0
0.43379265,1.0
0.43260384,0.0
0.77158666,1.0
0.7985225,1.0
0.59207386,0.0
0.7327857,1.0
0.2678407,0.0
0.35435206,0.0
0.77919704,1.0
0.3275676,1.0
0.23659094,0.0
0.36210746,0.0
0.5803877,0.0
0.9136542,1.0
0.6939094,1.0
0.52810776,1.0
0.82399213,1.0
0.72734284,1.0
0.86573535,1.0
0.49657476,0.0
0.7339847,1.0
0.42849237,1.0
0.9444672,1.0
0.56775045,1.0
0.61678463,1.0
0.86238015,1.0
0.21106763,0.0
0.51336867,0.0
0.60031956,1.0
0.19049226,0.0
0.33595532,0.0
0.5889236,0.0
0.5954809,0.0
0.48210308,0.0
0.37098134,1.0
0.2826809,0.0
0.16825838,0.0
0.4290541,1.0
0.04068768,0.0
0.25348273,0.0
0.9190338,1.0
0.10688567,0.0
0.25624117,0.0
0.21726257,0.0
0.53734696,1.0
0.6337687,1.0
0.35132736,0.0
0.62615454,1.0
0.9523174,1.0
0.84650385,1.0
0.6335723,0.0
0.7856181,1.0
0.110119954,0.0
0.73505175,0.0
0.6502155,0.0
0.86573535,1.0
0.5280961,0.0
0.34080374,0.0
0.6494026,1.0
0.5622506,1.0
0.13116334,0.0
0.47432795,1.0
0.8256315,1.0
0.76275635,0.0
0.9018821,1.0
0.7357188,1.0
0.26503623,1.0
0.71311134,1.0
0.33834264,0.0
0.6944358,1.0
0.87999904,0.0
0.5434398,0.0
0.80683887,1.0
0.49283236,0.0
0.42932183,0.0
0.82029736,1.0
0.8460613,0.0
0.6179157,0.0
0.13741882,0.0
0.47980434,0.0
0.5651822,1.0
0.7527402,1.0
0.48267823,1.0
0.7270773,0.0
0.20516749,0.0
0.56349957,1.0
0.21795389,0.0
0.28069523,1.0
0.6781235,0.0
0.41796684,0.0
0.4625212,0.0
0.9426037,1.0
0.14702195,0.0
0.7197143,1.0
0.3088053,0.0
0.70540947,1.0
0.69690377,0.0
0.97285384,1.0
0.73030823,1.0
0.7960886,0.0
0.7985225,1.0
0.18263102,0.0
0.9203285,1.0
0.23902328,0.0
0.4034841,0.0
0.63234323,1.0
0.20660096,1.0
0.8170018,1.0
0.35276997,1.0
0.41498312,0.0
0.09023442,0.0
0.19227608,0.0
0.33404884,0.0
0.41217935,0.0
0.16341369,0.0
0.69389904,1.0
0.26233992,0.0
0.42655537,0.0
0.3056446,0.0
0.8908967,1.0
0.63664246,0.0
0.8684413,1.0
0.5682618,1.0
0.17525046,0.0
0.4167594,0.0
0.75132835,1.0
0.74199945,1.0
0.6201016,1.0
0.39769408,0.0
0.67255104,0.0
0.16543971,0.0
0.40369272,1.0
0.8901313,1.0
0.21607104,0.0
0.6072261,1.0
0.452071,0.0
0.51669824,0.0
0.5681591,1.0
0.82017756,1.0
0.9284437,1.0
0.6030787,1.0
0.8490754,1.0
0.6892429,1.0
0.42116666,1.0
0.5821918,1.0
0.18873365,0.0
0.6187172,1.0
0.46205482,1.0
0.8490754,1.0
0.15306614,1.0
0.9441496,1.0
0.21848986,1.0
0.30894783,0.0
0.86569345,1.0
0.6547507,0.0
0.66784877,1.0
0.4391986,1.0
0.7347276,1.0
0.34378666,1.0
0.32628152,0.0
0.5828958,0.0
0.7462044,0.0
0.23497407,0.0
0.5019094,1.0
0.7313738,1.0
0.3796706,0.0
0.7393366,1.0
0.89551455,0.0
0.36685848,0.0
0.71351033,1.0
0.89745235,1.0
0.23904409,0.0
0.49377972,0.0
0.65588444,1.0
0.1914613,1.0
0.92689717,1.0
0.5286892,0.0
0.22836143,0.0
0.27779752,0.0
0.1992366,0.0
0.9416012,1.0
0.82600266,1.0
0.29292798,0.0
0.4586541,0.0
0.88410264,1.0
0.13092452,0.0
0.64387274,0.0
0.5202162,0.0
0.59557045,1.0
0.35964838,0.0
0.8504936,1.0
0.59496385,0.0
0.36805823,0.0
0.517119,0.0
0.8542541,1.0
0.3289316,0.0
0.6328672,1.0
0.73637575,1.0
0.97037184,1.0
0.14121859,0.0
0.037053343,0.0
0.25861323,0.0
0.18981671,0.0
0.7131221,1.0
0.14326032,1.0
0.6159204,1.0
0.4735433,0.0
0.60501635,0.0
0.8242633,0.0
0.12742168,0.0
0.954431,1.0
0.8880234,1.0
0.71976376,1.0
0.84251326,1.0
0.33541903,0.0
0.06932464,0.0
0.90431535,1.0
0.52861863,0.0
0.7915161,0.0
0.5299142,0.0
0.32946977,1.0
0.60903364,1.0
0.90640336,1.0
0.88326454,1.0
0.16563465,0.0
0.6868741,1.0
0.8253089,1.0
0.3891357,1.0
0.67754203,0.0
0.30725485,0.0
0.65130085,1.0
0.6969964,1.0
0.38584358,0.0
0.13749729,0.0
0.40138713,0.0
0.6845979,1.0
0.04348404,0.0
0.41665924,1.0
0.663542,1.0
0.682302,1.0
0.8558541,1.0
0.51601005,0.0
0.44655007,0.0
0.065462776,0.0
0.9248618,1.0
0.6776293,1.0
0.40577698,1.0
0.5843848,1.0
0.8868842,1.0
0.94514954,1.0
0.12902634,0.0
0.8679063,1.0
0.3236419,0.0
0.64777017,1.0
0.8774415,1.0
0.27603933,1.0
0.77893865,1.0
0.25761375,0.0
0.6661397,1.0
0.89713377,1.0
0.70478415,0.0
0.577836,1.0
0.96198374,1.0
0.57390636,0.0
0.8243517,1.0
0.69110453,1.0
0.48897976,1.0
0.025849812,0.0
0.7719744,1.0
0.28739393,0.0
0.8530695,1.0
0.49975726,1.0
0.72752535,0.0
0.26568633,0.0
0.65963405,0.0
0.101705,0.0
0.9564551,1.0
0.5803063,0.0
0.9520145,1.0
0.41342288,0.0
0.7160827,0.0
0.21582048,0.0
0.29239586,1.0
0.78671557,1.0
0.3891521,1.0
0.9271143,1.0
0.87178314,1.0
0.30992866,0.0
0.5885627,0.0
0.66349775,1.0
0.326414,1.0
0.97037184,1.0
0.14979796,1.0
0.31925243,0.0
0.17827854,0.0
0.7105819,1.0
0.14353698,0.0
0.70177203,1.0
0.15875843,0.0
0.15718438,0.0
0.41388425,0.0
0.78006727,1.0
0.6778201,1.0
0.6277827,1.0
0.9018868,1.0
0.6588849,1.0
0.7126222,0.0
0.40643823,0.0
0.9766464,1.0
0.28739393,0.0
0.74570256,1.0
0.64916855,0.0
0.4608367,1.0
0.35051462,0.0
0.6191947,0.0
0.047365762,0.0
0.6696615,0.0
0.70950156,1.0
0.4434585,0.0
0.789536,0.0
0.4449348,1.0
0.37428525,0.0
0.45897657,0.0
0.7265783,1.0
0.6896232,1.0
0.5694102,1.0
0.63857114,1.0
0.49197167,0.0
0.5264951,0.0
0.23561893,0.0
0.73605436,1.0
0.16170032,0.0
0.28209102,0.0
0.8767992,1.0
0.9363237,1.0
0.19362664,1.0
0.49988756,0.0
0.7913753,1.0
0.53801745,0.0
0.7107422,0.0
0.83421993,0.0
0.15852518,1.0
0.84361845,1.0
0.43701595,1.0
0.65772647,1.0
0.48292542,0.0
0.10236211,0.0
0.8212189,1.0
0.494418,0.0
0.4980823,1.0
0.69157696,1.0
0.6576464,1.0
0.7331005,1.0
0.3209503,0.0
0.39849547,0.0
0.61772656,0.0
0.23373088,0.0
0.4683153,0.0
0.95011294,1.0
0.24331263,0.0
0.47686166,0.0
0.33241695,0.0
0.82232577,1.0
0.1085522,0.0
0.4757974,0.0
0.9062802,1.0
0.19860089,0.0
0.20411064,0.0
0.5132963,1.0
0.49797434,1.0
0.45530558,0.0
0.12420835,0.0
0.1478584,0.0
0.040006097,0.0
0.22133815,0.0
0.32174408,0.0
0.9203285,1.0
0.26233017,0.0
0.53983504,0.0
0.1972936,0.0
0.39265966,0.0
0.677857,1.0
0.34548357,0.0
0.5747951,0.0
0.61530155,1.0
0.5456962,0.0
0.7071977,1.0
0.82816505,1.0
0.34882566,0.0
0.15098616,0.0
0.793235,1.0
0.8977727,1.0
0.36716053,1.0
0.47366685,1.0
0.34872487,0.0
0.41716227,0.0
0.81748366,0.0
0.90846443,1.0
0.89851964,1.0
0.23653242,0.0
0.70446855,1.0
0.51236886,1.0
0.15247783,1.0
0.8097438,1.0
0.8760533,1.0
0.52170026,0.0
0.14121859,0.0
0.785846,1.0
0.76665616,1.0
0.29565352,1.0
0.11401816,0.0
0.552031,0.0
0.39086303,0.0
0.89288354,1.0
0.500483,0.0
0.46205482,1.0
0.3579919,0.0
0.9311417,1.0
0.8791226,1.0
0.56231195,1.0
0.29951456,0.0
0.6984405,1.0
0.15364406,0.0
0.7524475,1.0
0.5048581,1.0
0.49061948,1.0
0.709205,1.0
0.64042187,1.0
0.31868258,0.0
0.7422021,0.0
0.42065075,0.0
0.65948105,1.0
0.2850334,0.0
0.12211053,0.0
0.5941025,1.0
0.4982003,1.0
0.62302,0.0
0.36805823,0.0
0.7405927,0.0
0.6797483,1.0
0.3730201,1.0
0.048982106,0.0
0.47566894,0.0
0.90587634,1.0
0.17084536,0.0
0.8219821,1.0
0.66704106,0.0
0.52878255,0.0
0.9486583,1.0
0.8837105,1.0
0.15875843,0.0
0.65628844,1.0
0.542342,1.0
0.96198374,1.0
0.62309647,0.0
0.77580684,1.0
0.21325916,0.0
0.25388572,0.0
0.29492694,0.0
0.25259376,1.0
0.7328179,1.0
0.2628153,0.0
0.09733414,0.0
0.5878344,1.0
0.915621,1.0
0.40813345,0.0
0.4363529,1.0
0.76590216,1.0
0.31049946,0.0
0.13273698,0.0
0.6869994,1.0
0.6892429,1.0
0.4155505,1.0
0.91744274,1.0
0.5434398,0.0
0.7686797,1.0
0.6066782,0.0
0.87289786,1.0
0.3461789,1.0
0.1173928,0.0
0.39928675,1.0
0.26467273,0.0
0.77039933,1.0
0.83451277,1.0
0.32481456,0.0
0.57474774,1.0
0.6352244,0.0
0.7155905,1.0
0.7606527,0.0
0.38458562,1.0
0.8107377,1.0
0.7915061,1.0
0.5047479,0.0
0.71566856,1.0
0.15752175,0.0
0.40946442,0.0
0.3372981,0.0
0.13953102,0.0
0.9412918,1.0
0.1271491,0.0
0.42093667,0.0
0.8880234,1.0
0.6302881,1.0
0.8726091,1.0
0.8219821,1.0
0.2752629,0.0
0.17432377,0.0
0.43063027,1.0
0.9522887,1.0
0.57905066,0.0
0.69593054,0.0
0.2084217,0.0
0.06800633,0.0
0.69265884,1.0
0.12365902,0.0
0.53659683,0.0
0.091067046,0.0
0.2888933,0.0
0.5189212,0.0
0.698119,0.0
0.5180104,1.0
0.58589363,1.0
0.43915513,1.0
0.86914,1.0
0.96571577,1.0
0.35287672,1.0
0.37314284,1.0
0.2828649,0.0
0.4266625,1.0
0.127482,0.0
0.56103003,0.0
0.539507,0.0
0.6426708,0.0
0.9111828,1.0
0.44159314,0.0
0.5746772,0.0
0.341391,1.0
0.27865884,1.0
0.5875597,1.0
0.3808052,0.0
0.29852766,0.0
0.71875864,1.0
0.85459054,1.0
0.5694102,1.0
0.79074216,1.0
0.80071294,1.0
0.77893394,1.0
0.6885623,1.0
0.5868898,1.0
0.13733785,0.0
0.6647753,0.0
0.7278402,1.0
0.4899685,1.0
0.6269846,1.0
0.6559717,1.0
0.25351065,0.0
0.567229,0.0
0.21581894,0.0
0.7339498,1.0
0.87852,1.0
0.8747272,1.0
0.22035718,0.0
0.76845175,1.0
0.29945186,0.0
0.1992366,0.0
0.18249658,0.0
0.25861356,0.0
0.9460564,1.0
0.22495572,0.0
0.8519012,0.0
0.8640642,1.0
0.48452428,1.0
0.67793673,0.0
0.23895614,0.0
0.35228077,0.0
0.51895267,0.0
0.34949225,0.0
0.13446997,0.0
0.09335901,0.0
0.89745235,1.0
0.2573306,1.0
0.8658181,1.0
0.8080327,1.0
0.037155263,0.0
0.7439411,1.0
0.74024516,1.0
0.650348,1.0
0.22495572,0.0
0.81883687,1.0
0.2998037,1.0
0.920017,1.0
0.9398907,1.0
0.6907776,0.0
0.28028056,0.0
0.94961584,1.0
0.32481456,0.0
0.77039933,1.0
0.1757113,0.0
0.6394966,1.0
0.9530847,1.0
0.15401278,0.0
0.24783328,0.0
0.8491226,1.0
0.6082565,1.0
0.17016144,0.0
0.556825,1.0
0.5570846,1.0
0.90846443,1.0
0.6732264,0.0
0.43421218,1.0
0.24331263,0.0
0.745837,1.0
0.8154171,1.0
0.08335983,0.0
0.3988784,1.0
0.53215075,1.0
0.6650815,1.0
0.86106664,1.0
0.10446914,0.0
0.5630764,0.0
0.43202466,0.0
0.5769563,1.0
0.22307605,0.0
0.60001457,1.0
0.849111,1.0
0.5836811,1.0
0.49972412,1.0
0.8181991,1.0
0.91744274,1.0
0.77355796,1.0
0.66779494,1.0
0.49097762,0.0
0.617189,1.0
0.071965255,0.0
0.42849237,1.0
0.37670517,0.0
0.909563,1.0
0.9007406,1.0
0.390748,1.0
0.62992835,0.0
0.33006215,0.0
0.4502477,0.0
0.69968075,0.0
0.67414194,1.0
0.16506661,0.0
0.35279533,0.0
0.7483954,0.0
0.30447093,0.0
0.9156448,1.0
0.53901136,1.0
0.605444,0.0
0.9074117,1.0
0.91386455,1.0
0.5848526,1.0
0.22083947,0.0
0.69766176,0.0
0.5504751,1.0
0.3213423,0.0
0.8489758,0.0
0.16492751,0.0
0.8345615,1.0
0.39947742,0.0
0.8952539,1.0
0.79512805,1.0
0.9434037,1.0
0.45020366,1.0
0.5180104,1.0
0.62223774,1.0
